L26_V405,3415,4909,5248
L26_V003,1889,4320,7155
L26_V128,3840,3871,7936
L26_V245,128,3447,6680
L26_V366,3085,3171,5629
L26_V209,573,3394,7808
L26_V295,128,2352,6238
L26_V329,128,4597,6029
L26_V195,128,3030,4096
L26_V219,1757,4075,7808
L26_V238,128,4864,7552
L26_V177,128,5496,7936
L26_V234,3969,5081,7423
L26_V290,2432,5100,5248
L26_V068,5458,5670,8064
L26_V343,2432,4736,4837
L26_V206,3778,4449,7808
L26_V350,4565,6912,7552
L27_V002,283,8581,8623
L26_V274,2688,3568,7006
L26_V199,6711,6912,6959
L26_V285,3328,4676,7936
L26_V237,2854,4609,6144
L26_V487,1593,3015,3100
L26_V046,4725,6345,7965
L26_V139,8064,8065,8066
L26_V066,8059,8060,8061
L26_V465,5964,5965,5966
L26_V175,128,2117,7936
L26_V337,5733,5929,6057
L26_V390,5273,5274,5275
L26_V009,2278,2279,2280
L26_V155,128,5760,8064
L26_V459,2432,2433,2434
L26_V179,3761,3762,7936
L26_V391,2048,2049,2050
L26_V456,3218,3219,3220
L26_V047,4188,4189,4190
L26_V120,5888,5889,5890
L26_V316,1536,1537,1538
L27_V007,13291,13292,13293
L26_V052,3988,3989,3990
L22_V024,13710,13711,13712
L26_V372,3708,4376,5044
L26_V185,3584,5851,5852
L26_V121,8064,8065,8066
L27_V006,1073,1074,1075
L22_V028,10388,10389,10390
L26_V467,4092,4093,4094
L26_V090,512,513,514
L26_V402,4156,4157,4158
L26_V063,7936,7937,7938
L28_V010,19710,19711,19712
L26_V473,4224,4225,4226
L26_V342,3711,3712,3713
L26_V282,4374,4375,4376
L26_V289,5632,5633,5634
L26_V466,4438,4439,4608
L26_V115,3859,3860,7936
L26_V496,5425,5426,5427
L26_V181,7936,7937,7938
L26_V124,5504,5505,8064
L26_V358,3456,5113,5114
L26_V266,3883,3884,3885
L26_V458,3527,4096,4097
L26_V190,7680,7681,7682
L26_V194,7808,7809,7810
L26_V304,4096,4097,4098
L26_V250,128,1408,1409
L26_V021,8640,8641,8642
L26_V213,4383,4384,5984
L26_V174,1520,4139,6758
L26_V033,944,945,946
L26_V012,3510,3511,3915
L25_V021,18900,18901,18902
L26_V455,1450,4102,4103
L26_V399,2304,2305,2306
L26_V143,3840,3841,4480
L26_V336,2486,2487,3511
L26_V320,4480,4481,4482
L26_V157,4108,4109,8064
L26_V204,6420,7178,7936
L26_V116,4551,4552,6564
L26_V107,3472,3473,7316
L26_V031,3684,3685,7830
L25_V073,3150,3151,3152
L26_V448,4112,5120,5121
L26_V064,7936,7937,7938
L26_V332,2617,5084,7552
L22_V022,6330,6331,6332
L26_V186,4798,4799,7936
L26_V403,6912,6913,6914
L26_V072,5400,5401,5402
L26_V135,2978,2979,8064
L26_V133,300,6847,6848
L26_V018,2256,2257,7290
L26_V388,3188,3189,3190
L27_V008,4455,4456,4457
L26_V251,3095,4864,4865
L26_V339,2048,2049,2050
