L25_V004,12630
L25_V008,14640
L25_V048,26405
L25_V066,15718
L22_V022,18856
L25_V061,13490
L25_V017,10650
L22_V022,20014
L28_V014,23341
L28_V014,23355
L28_V014,23724
L28_V014,23809
L21_V012,6332
L29_V016,13770
L25_V038,10200
L25_V038,10350
L25_V005,26919
L21_V026,3030
L30_V026,519
L29_V016,16470
L25_V043,22110
L25_V012,8231
L25_V031,13650
L22_V016,25692
L22_V019,17624
L22_V019,17657
L22_V019,17807
L22_V019,17930
L22_V019,17991
L22_V019,18099
L22_V019,18165
L22_V019,18263
L29_V004,18900
L25_V004,12666
L29_V023,8370
L29_V023,8482
L29_V023,8546
L29_V023,8640
L29_V023,8685
L29_V023,8775
L29_V023,8910
L21_V019,27373
L25_V069,26483
L21_V010,27079
L28_V022,8429
L28_V022,8576
L28_V022,8673
L28_V022,8838
L28_V022,8941
L30_V026,360
L30_V026,385
L30_V026,3379
L25_V042,24000
L29_V016,9061
L25_V009,12641
L27_V004,11745
L25_V039,20250
L22_V022,20424
L27_V004,10666
L27_V004,10260
L29_V016,24570
L25_V046,10417
L27_V004,3915
L25_V030,18330
L21_V013,8733
L27_V004,3029
L27_V004,4335
L27_V004,2187
L30_V015,3860
L27_V004,9450
L27_V004,13770
L27_V004,7425
L27_V004,12571
L25_V004,12523
L25_V008,14543
L25_V048,26418
L25_V066,15585
L22_V022,18870
L25_V061,13403
L25_V017,10593
L22_V022,20052
L28_V014,23218
L28_V014,23532
L28_V014,23766
L28_V014,23902
L21_V012,6290
L29_V016,13772
L25_V038,9940
L25_V004,12551
L25_V008,14589
L25_V048,26435
L25_V066,15631
L22_V022,18888
L25_V004,12579
L25_V008,14635
L25_V048,26452
L25_V066,15677
L22_V022,18906
L25_V004,12607
L25_V004,12635
