L26_V380,2176,3575,4385,4608
L26_V129,2638,2688,3288,3456
L26_V127,2074,2432,3072,3152
L26_V094,2032,2176,2432,2688
L26_V282,1250,2250,2874,3000
L26_V250,1408,2432,2701,2909
L26_V489,3157,4162,5828,5938
L26_V271,2048,3468,5792,5893
L26_V237,3328,4864,4865,4866
L26_V298,2560,2561,2562,3200
L26_V381,2433,2434,2435,3200
L26_V027,2805,7850,7851,7852
L26_V474,2232,2356,6820,6821
L26_V198,2115,3119,3751,3752
L26_V116,2120,4551,5517,5518
L26_V367,3600,4992,7379,7380
L26_V235,1920,4540,6272,6273
L26_V016,2835,4983,4984,4985
L26_V117,4935,4992,7867,7868
L26_V293,2638,3584,4661,4662
L28_V023,21418,23659,23660,23661
L26_V481,2356,2480,4092,4093
L26_V095,4526,4864,5120,5121
L26_V197,6238,6239,6240,6241
L26_V145,3706,3707,3708,3709
L26_V257,4865,5504,7770,7771
L26_V292,2048,2285,2522,2741
L26_V401,3584,4533,5796,5797
L26_V054,2007,2008,2009,2565
L26_V183,1996,1997,2816,3072
L26_V171,1920,1972,2023,2060
L26_V048,2707,2708,3779,4132
L26_V327,2768,2995,3222,3449
L26_V445,3076,3679,3680,3681
L27_V002,3645,8235,8738,8739
L26_V139,3840,5007,5008,5009
L26_V285,3840,4753,4754,4755
L26_V440,2744,2745,2746,3023
L26_V313,3584,4710,4992,4993
L26_V326,4014,4015,4016,4017
L26_V261,3057,3058,5120,5121
L26_V209,1722,1723,1724,1792
L26_V115,2191,2192,2193,3200
L26_V393,4096,4912,4913,4914
L27_V013,315,3012,5708,9823
L26_V190,3072,3073,3200,3389
L28_V010,21600,21601,24805,28010
L26_V253,1280,3761,3762,3763
L26_V340,2977,2978,3590,4204
L26_V409,3329,3330,3331,3477
L26_V452,3200,3744,3745,3746
L26_V047,2907,4590,4591,4592
L26_V177,2843,2844,2845,2873
L26_V389,6016,6070,6125,6126
L26_V146,6766,6767,6768,6769
L26_V483,3347,6324,6325,6326
L27_V015,315,2994,5674,5805
L26_V131,1920,1921,1922,4787
L26_V437,1939,2354,4390,6427
L26_V132,1664,1665,1666,2011
L26_V414,3014,3015,3661,3778
L28_V017,16046,22545,22546,22547
L26_V336,2688,2689,2690,2691
L26_V413,3173,3174,3175,3176
L26_V226,975,976,977,1028
L26_V172,4046,4047,5433,5434
L26_V307,4098,4099,4258,4418
L26_V243,2917,2918,2919,3016
L26_V210,2349,2350,2351,2744
L26_V258,3524,3525,3526,3527
L26_V286,2094,2112,2130,2131
L26_V218,2962,5888,5889,5890
L26_V457,3968,4288,4608,4655
L26_V349,4645,5237,5828,6420
L26_V037,4726,4727,4728,4729
L26_V123,384,2048,3711,3821
L26_V449,1763,1764,1765,1766
L26_V330,3006,3007,3008,3009
L26_V320,4480,4481,5910,7341
L26_V284,4013,4014,4015,4016
L26_V274,5337,5338,5648,5959
L26_V427,4251,4274,4296,4297
L26_V143,6272,6273,6274,6275
L26_V420,4343,4561,4562,4563
L26_V032,3105,5825,5826,5827
L26_V480,2771,4960,4961,4962
L26_V079,3461,3462,3463,7440
L26_V463,2728,2729,2730,6272
L26_V471,3358,4789,5607,5608
L26_V022,2323,2324,2700,2898
L26_V494,2870,2871,2872,4092
L26_V223,6387,6388,6389,6390
L26_V107,1664,1665,1666,1777
L26_V086,2145,2146,2147,2148
L26_V174,6113,6114,6115,6116
L26_V441,4364,5025,5026,5027
L26_V114,2356,2357,2358,6324
L26_V477,1412,2470,3510,4549
L26_V176,4224,4225,4226,4227
L26_V018,2120,7114,7115,7116
