L28_V024,17280
L28_V004,5130
L28_V004,10395
L28_V004,10383
L28_V002,3296
L28_V002,23260
L28_V014,9585
L28_V007,23157
L28_V024,10455
L28_V024,19525
L27_V005,62
L28_V024,11833
L28_V007,3375
L28_V024,14744
L28_V024,21339
L28_V013,5594
L28_V021,15559
L28_V013,25515
L28_V001,22240
L28_V024,14445
L28_V024,14715
L28_V024,24435
L28_V004,5535
L28_V021,12285
L27_V007,62
L28_V021,10800
L29_V007,3273
L28_V006,20790
L27_V015,62
L28_V006,23220
L28_V024,8910
L28_V015,21188
L29_V007,18900
L28_V008,5523
L28_V006,22950
L28_V008,1620
L28_V024,25628
L28_V024,27319
L28_V024,14446
L28_V024,14580
L27_V004,62
L27_V003,62
L28_V007,27502
L21_V029,3658
L27_V001,62
L28_V008,5535
L30_V048,3560
L28_V008,14580
L28_V021,11243
L27_V006,62
L28_V024,27059
L28_V024,21870
L27_V005,270
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L29_V011,7031
L27_V010,12230
L28_V014,10935
L28_V019,22144
L28_V008,1889
L29_V007,15525
L28_V001,26730
L28_V008,2136
L28_V001,25575
L27_V002,62
L30_V048,6778
L28_V006,2700
L28_V008,2160
L27_V011,62
L29_V011,19575
L28_V002,13545
L28_V024,17178
L28_V004,5101
L28_V004,10397
L28_V004,10309
L28_V002,3306
L28_V002,23336
L28_V014,9573
L28_V007,23286
L28_V024,10817
L28_V024,19649
L27_V005,69
L28_V024,12024
L28_V007,3374
L28_V024,14991
L28_V024,21469
L28_V024,17346
L28_V004,5175
L28_V004,10455
L28_V004,10341
L28_V002,3346
L28_V024,17514
L28_V004,5249
L28_V004,10514
L28_V004,10374
L28_V002,3386
L28_V024,17682
L28_V024,17850
