L21_V006,29624
L22_V025,22476
L22_V025,21946
L22_V009,10814
L27_V014,6345
L21_V008,30559
L28_V022,22260
L28_V022,22275
L21_V006,29833
L27_V014,8007
L27_V014,10310
L22_V025,21822
L28_V018,9158
L28_V008,24077
L27_V015,13955
L22_V025,22092
L27_V014,5400
L27_V014,8235
L22_V025,21435
L21_V008,31097
L29_V008,1080
L22_V016,23790
L27_V014,12555
L28_V022,22471
L28_V018,6914
L27_V014,9286
L27_V014,5318
L29_V004,1080
L22_V006,19454
L25_V051,33150
L30_V040,486
L22_V025,14910
L30_V040,1405
L22_V004,38439
L25_V051,33750
L27_V014,6480
L27_V014,7456
L28_V004,14850
L26_V292,5213
L28_V008,19170
L21_V006,30165
L28_V013,3240
L29_V018,3707
L21_V027,31162
L27_V014,1084
L29_V002,1038
L29_V023,3894
L28_V016,6249
L27_V014,8910
L21_V002,25179
L30_V069,566
L22_V005,28859
L21_V008,30780
L21_V027,30730
L21_V005,23837
L27_V014,12332
L29_V023,11036
L22_V004,38358
L29_V018,11880
L22_V023,8358
L27_V014,8954
L21_V008,30895
L21_V008,31513
L21_V006,29949
L21_V008,21326
L27_V014,6885
L30_V012,290
L21_V010,27314
L24_V029,303
L22_V009,17157
L22_V009,17241
L21_V006,29629
L22_V025,22428
L22_V025,21868
L22_V009,10817
L27_V014,6216
L21_V008,30622
L28_V022,22199
L28_V022,22365
L21_V006,29853
L27_V014,8057
L27_V014,10342
L22_V025,21838
L28_V018,9168
L28_V008,24154
L27_V015,13979
L22_V025,22046
L27_V014,5423
L21_V006,29641
L22_V025,22478
L22_V025,21920
L22_V009,10831
L27_V014,6276
L21_V006,29653
L22_V025,22527
L22_V025,21971
L22_V009,10846
L27_V014,6336
L21_V006,29664
L21_V006,29676
