L22_V024,13083
L27_V008,7425
L22_V024,12690
L21_V008,30180
L27_V007,4261
L30_V083,4276
L27_V008,7515
L27_V010,4237
L22_V024,13235
L22_V024,12990
L28_V018,16598
L29_V005,17857
L29_V005,24840
L28_V019,11072
L28_V018,18434
L27_V010,10618
L21_V009,24180
L27_V010,10447
L29_V005,17685
L24_V003,3200
L30_V026,3119
L21_V009,24442
L29_V005,16875
L27_V012,12830
L29_V005,17258
L28_V011,12420
L29_V005,25303
L28_V012,5023
L22_V024,12606
L28_V006,7830
L22_V004,15364
L30_V015,6062
L30_V015,6425
L30_V015,6486
L28_V021,26869
L25_V007,67737
L28_V017,14758
L29_V005,17415
L29_V001,14997
L28_V017,14580
L21_V008,29980
L27_V001,3915
L30_V091,5595
L30_V026,4427
L22_V024,12134
L29_V011,14850
L28_V018,18176
L27_V010,5695
L21_V012,7924
L25_V040,26257
L30_V068,5814
L28_V011,12825
L27_V010,6075
L27_V011,13541
L22_V024,12778
L29_V005,21027
L25_V007,29550
L25_V007,29700
L29_V001,15000
L28_V021,23895
L21_V009,24501
L27_V001,3984
L22_V019,15381
L30_V091,1582
L28_V007,17145
L25_V052,2299
L29_V001,15745
L21_V003,10350
L25_V034,1992
L28_V011,1930
L27_V008,8505
L27_V010,5597
L25_V007,30450
L22_V024,13098
L27_V008,7434
L22_V024,12674
L21_V008,30184
L27_V007,4274
L30_V083,4439
L27_V008,7594
L27_V010,4266
L22_V024,13280
L22_V024,13024
L28_V018,16576
L29_V005,17901
L29_V005,24800
L28_V019,11116
L28_V018,18491
L22_V024,13128
L27_V008,7470
L22_V024,12720
L21_V008,30204
L27_V007,4326
L22_V024,13158
L27_V008,7506
L22_V024,12766
L21_V008,30223
L27_V007,4379
L22_V024,13189
L22_V024,13219
