L27_V007,4320
L28_V021,27160
L27_V010,7020
L27_V001,3856
L28_V021,27270
L27_V010,7097
L27_V001,3984
L22_V004,7122
L27_V007,782
L28_V021,23797
L28_V012,17138
L27_V008,3105
L28_V012,18900
L27_V008,3240
L28_V011,25920
L28_V004,15255
L27_V010,5695
L28_V012,19804
L27_V010,4995
L24_V020,13528
L28_V012,17145
L22_V004,7901
L28_V012,18884
L27_V008,7515
L28_V007,14715
L28_V007,17145
L27_V008,3685
L27_V008,8278
L27_V010,4185
L22_V022,20424
L28_V011,12555
L27_V007,4031
L28_V009,7425
L24_V023,4104
L24_V023,8818
L28_V009,18368
L27_V001,3780
L29_V005,13336
L24_V026,8928
L27_V010,10149
L27_V016,1471
L28_V011,12960
L22_V022,18856
L28_V006,7869
L22_V001,407
L28_V006,26887
L22_V022,20014
L28_V007,14175
L28_V007,14467
L28_V007,14636
L24_V033,10184
L28_V020,7560
L28_V012,17550
L29_V005,7667
L24_V023,4022
L28_V011,18630
L27_V010,9978
L28_V012,20115
L28_V012,16875
L27_V007,4050
L28_V020,6495
L29_V016,9061
L28_V007,15605
L24_V043,10165
L28_V020,8100
L21_V010,26310
L22_V004,7544
L29_V016,13770
L27_V007,9604
L27_V010,4177
L22_V026,7959
L28_V007,16533
L27_V010,1253
L27_V007,4274
L28_V021,27168
L27_V010,6971
L27_V001,3862
L28_V021,27273
L27_V010,7156
L27_V001,4004
L22_V004,7151
L27_V007,780
L28_V021,23968
L28_V012,17112
L27_V008,3130
L28_V012,19009
L27_V008,3302
L28_V011,26001
L27_V007,4300
L28_V021,27202
L27_V010,7027
L27_V001,3886
L28_V021,27393
L27_V007,4326
L28_V021,27235
L27_V010,7083
L27_V001,3909
L28_V021,27513
L27_V007,4353
L27_V007,4379
