L23_V025,375
L23_V021,11093
L23_V024,2625
L23_V009,3343
L23_V008,3639
L23_V013,117
L23_V002,9789
L23_V020,8375
L23_V003,2371
L23_V023,2775
L23_V021,11027
L23_V022,3349
L23_V004,4375
L23_V006,4500
L23_V022,4008
L23_V013,5336
L23_V024,2250
L23_V025,3750
L23_V010,5000
L23_V010,2319
L23_V002,9620
L23_V025,20250
L23_V022,3099
L23_V024,3125
L23_V015,6372
L23_V002,2030
L23_V021,13111
L23_V010,6901
L23_V025,12125
L23_V002,0
L23_V007,7959
L23_V019,271
L23_V025,3000
L23_V012,6148
L23_V010,2625
L23_V021,12952
L23_V020,7690
L23_V024,375
L23_V006,8625
L23_V003,3914
L23_V021,13198
L23_V021,4945
L23_V011,2908
L23_V010,3875
L23_V010,2250
L23_V021,5134
L23_V019,1363
L23_V025,12375
L23_V004,5000
L23_V022,3174
L23_V012,9514
L23_V025,16500
L23_V002,2637
L23_V010,5262
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V023,300
L23_V024,3000
L23_V011,6500
L23_V005,5519
L23_V011,2625
L23_V025,7250
L23_V022,0
L23_V021,12806
L23_V013,6635
L23_V013,6979
L23_V024,1375
L23_V024,2905
L23_V015,0
L23_V016,3081
L23_V017,407
L23_V025,290
L23_V021,11095
L23_V024,2427
L23_V009,3427
L23_V008,3655
L23_V013,132
L23_V002,9740
L23_V020,8311
L23_V003,2321
L23_V023,2782
L23_V021,10995
L23_V022,3424
L23_V004,4364
L23_V006,4461
L23_V022,4019
L23_V025,347
L23_V021,11103
L23_V024,2551
L23_V009,3763
L23_V008,3719
L23_V025,404
L23_V021,11111
L23_V024,2674
L23_V009,4099
L23_V008,3782
L23_V025,461
L23_V025,518
