L22_V024,21992
L30_V028,3737
L30_V028,2641
L30_V028,1265
L30_V028,4676
L30_V028,2903
L30_V028,3873
L30_V028,3921
L30_V028,1399
L30_V028,4427
L30_V028,1375
L30_V028,1543
L30_V028,3067
L21_V002,11801
L30_V028,289
L30_V028,1946
L28_V014,20250
L30_V028,2345
L30_V028,1074
L30_V028,4160
L30_V028,2369
L29_V019,22158
L30_V079,1586
L29_V004,18900
L30_V028,1703
L29_V016,13770
L21_V001,20235
L29_V016,24570
L28_V014,20237
L21_V003,13800
L21_V001,20406
L29_V016,16470
L30_V028,1259
L29_V016,10050
L22_V007,24223
L21_V022,15338
L29_V016,9061
L30_V079,552
L29_V016,16335
L30_V079,3639
L29_V016,21195
L30_V028,1126
L29_V016,22485
L21_V001,20906
L30_V044,1203
L30_V028,1868
L22_V020,32914
L29_V019,6615
L30_V028,4998
L30_V079,3565
L30_V044,954
L29_V016,16613
L30_V028,1607
L29_V016,18395
L29_V008,21735
L30_V028,3569
L29_V016,19980
L30_V079,1778
L30_V028,5136
L21_V007,13424
L29_V016,14850
L28_V015,13358
L30_V028,2430
L29_V016,9855
L30_V028,2235
L30_V079,1918
L29_V004,19980
L29_V004,21060
L29_V016,17791
L22_V020,32607
L22_V020,34307
L22_V018,30154
L22_V020,33731
L22_V024,21998
L30_V028,3744
L30_V028,2650
L30_V028,1270
L30_V028,4691
L30_V028,2872
L30_V028,3896
L30_V028,3971
L30_V028,1403
L30_V028,4464
L30_V028,1347
L30_V028,1574
L30_V028,3092
L21_V002,11918
L30_V028,323
L22_V024,22011
L30_V028,3772
L30_V028,2687
L30_V028,1292
L30_V028,4751
L22_V024,22024
L30_V028,3800
L30_V028,2724
L30_V028,1315
L30_V028,4811
L22_V024,22037
L22_V024,22050
