L29_V001,14127
L29_V001,7557
L29_V001,8096
L29_V001,8100
L29_V001,11051
L29_V001,11250
L29_V001,7323
L29_V017,10938
L29_V001,18150
L29_V001,11341
L29_V014,14175
L29_V001,3450
L29_V001,6150
L29_V001,11675
L29_V001,13042
L29_V001,10975
L29_V001,18134
L29_V017,12285
L29_V001,16952
L29_V001,12883
L29_V001,12150
L26_V420,2944
L29_V001,6284
L29_V001,6300
L29_V001,26250
L29_V001,22950
L29_V001,12450
L29_V001,21107
L29_V001,7950
L29_V001,19167
L29_V001,20378
L29_V001,4888
L29_V001,25650
L29_V001,13050
L29_V001,6023
L29_V001,6342
L29_V001,6465
L29_V001,6540
L29_V001,10500
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26289
L29_V001,26400
L29_V001,10494
L28_V009,17955
L29_V008,21714
L29_V001,22519
L30_V035,1119
L21_V001,35550
L29_V008,21735
L28_V024,18495
L29_V001,11773
L22_V015,26399
L28_V009,17753
L30_V035,566
L29_V001,19877
L30_V035,1259
L29_V001,21377
L22_V015,26294
L29_V001,11718
L29_V001,9185
L22_V025,17336
L26_V420,2604
L29_V016,13770
L29_V001,10950
L29_V001,21239
L30_V012,7064
L29_V001,23400
L29_V001,11550
L29_V001,19996
L30_V012,7088
L29_V001,14136
L29_V001,7563
L29_V001,8042
L29_V001,8104
L29_V001,11061
L29_V001,11208
L29_V001,7361
L29_V017,11027
L29_V001,18203
L29_V001,11388
L29_V014,14149
L29_V001,2833
L29_V001,6133
L29_V001,11696
L29_V001,13002
L29_V001,14156
L29_V001,7587
L29_V001,8066
L29_V001,8140
L29_V001,11103
L29_V001,14176
L29_V001,7612
L29_V001,8090
L29_V001,8176
L29_V001,11146
L29_V001,14196
L29_V001,14216
