L21_V001,20235
L30_V079,3565
L30_V079,3436
L30_V079,552
L30_V028,2300
L30_V028,1679
L30_V001,1858
L30_V028,1543
L30_V079,668
L30_V028,3921
L30_V079,1918
L30_V028,1780
L30_V028,1541
L30_V095,5029
L30_V028,4676
L30_V079,586
L30_V028,1868
L30_V079,1648
L30_V079,3705
L30_V079,1730
L30_V095,2820
L30_V081,4428
L30_V028,4160
L30_V079,2610
L30_V001,2625
L30_V095,5735
L30_V028,1804
L30_V095,5091
L22_V016,33382
L30_V001,2084
L28_V014,13289
L30_V001,1117
L30_V095,5469
L30_V028,2777
L30_V001,2852
L30_V028,4114
L21_V026,16174
L28_V014,13095
L30_V095,3499
L30_V028,2641
L30_V028,4022
L30_V079,3303
L30_V079,3745
L30_V028,2430
L30_V028,3569
L21_V010,13178
L30_V079,1804
L22_V001,26524
L30_V028,781
L22_V001,27395
L21_V001,20406
L21_V001,20702
L30_V001,863
L26_V037,4954
L30_V001,1435
L30_V095,4879
L30_V028,1259
L29_V017,25082
L21_V026,29475
L30_V081,1813
L30_V028,4624
L26_V227,1969
L30_V028,3711
L30_V095,4622
L30_V095,5306
L30_V095,5346
L30_V095,5560
L30_V095,5652
L30_V095,5803
L30_V079,2819
L22_V014,18401
L30_V001,844
L22_V024,21992
L21_V001,20165
L30_V079,3490
L30_V079,3373
L30_V079,512
L30_V028,2304
L30_V028,1654
L30_V001,1885
L30_V028,1574
L30_V079,717
L30_V028,3971
L30_V079,1960
L30_V028,1741
L30_V028,1505
L30_V095,5059
L30_V028,4751
L21_V001,20207
L30_V079,3556
L30_V079,3409
L30_V079,544
L30_V028,2322
L21_V001,20249
L30_V079,3622
L30_V079,3445
L30_V079,577
L30_V028,2340
L21_V001,20291
L21_V001,20333
