L26_V414,4364
L26_V068,5670
L26_V135,3560
L26_V135,3333
L26_V402,4744
L26_V458,4096
L26_V327,4567
L26_V337,2374
L26_V336,2486
L26_V043,533
L26_V404,5113
L26_V250,3711
L26_V185,4922
L26_V039,5761
L26_V176,3840
L26_V185,6479
L26_V135,3200
L26_V414,4480
L26_V402,3522
L26_V495,5580
L26_V480,6135
L26_V329,5026
L26_V499,5845
L26_V483,3733
L26_V441,2903
L26_V402,4850
L26_V329,5148
L26_V250,1408
L26_V330,5872
L26_V481,4960
L26_V488,3328
L26_V414,4633
L26_V484,4096
L26_V250,3743
L26_V082,5559
L26_V474,4348
L26_V471,6202
L26_V253,2646
L26_V458,3711
L26_V135,2978
L26_V235,3456
L26_V185,4608
L26_V250,3072
L26_V402,4536
L26_V219,1664
L26_V236,2490
L26_V426,4543
L26_V027,5871
L26_V206,3893
L26_V206,4067
L26_V206,4116
L26_V206,4160
L26_V206,4187
L26_V206,4227
L26_V206,4280
L26_V206,4305
L26_V206,4380
L26_V206,4449
L26_V143,384
L26_V425,5065
L26_V091,4736
L26_V236,2560
L26_V179,3761
L26_V327,4480
L26_V488,5471
L26_V402,4992
L26_V402,4638
L26_V171,5491
L26_V234,6656
L26_V203,5944
L26_V147,4508
L26_V458,3821
L26_V155,4900
L26_V414,4370
L26_V068,5675
L26_V135,3568
L26_V135,3341
L26_V402,4748
L26_V458,4047
L26_V327,4602
L26_V337,2459
L26_V336,2505
L26_V043,416
L26_V404,5098
L26_V250,3703
L26_V185,4963
L26_V039,5815
L26_V176,3802
L26_V414,4382
L26_V068,5699
L26_V135,3604
L26_V135,3373
L26_V402,4766
L26_V414,4394
L26_V068,5723
L26_V135,3640
L26_V135,3406
L26_V402,4785
L26_V414,4407
L26_V414,4419
