L25_V052,37911
L21_V010,6932
L25_V034,35581
L25_V070,31286
L25_V031,26610
L26_V151,224
L26_V420,224
L26_V150,224
L22_V003,7154
L26_V149,224
L26_V152,224
L26_V415,224
L26_V296,224
L26_V298,224
L26_V121,224
L26_V165,224
L26_V299,224
L26_V093,224
L26_V135,224
L22_V006,808
L26_V130,224
L26_V157,224
L26_V145,224
L21_V006,12210
L26_V161,224
L26_V096,224
L26_V163,224
L26_V164,224
L25_V048,52895
L22_V025,7660
L26_V166,224
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L26_V169,224
L26_V088,224
L26_V092,224
L22_V025,7152
L22_V025,7611
L26_V104,224
L26_V481,224
L26_V108,224
L22_V013,7764
L22_V004,27143
L21_V014,20400
L22_V025,7241
L25_V085,58002
L25_V078,1305
L22_V013,7698
L22_V016,5053
L25_V088,32121
L25_V006,5775
L30_V079,410
L21_V014,1448
L22_V025,7739
L25_V024,1581
L30_V079,3436
L21_V013,22188
L25_V037,503
L21_V018,16964
L25_V007,889
L22_V016,31590
L21_V010,24412
L21_V014,12750
L21_V018,8580
L26_V485,224
L21_V018,10820
L21_V010,8025
L22_V001,15020
L30_V074,2089
L21_V019,8349
L25_V052,37852
L21_V010,6935
L25_V034,35523
L25_V070,31226
L25_V031,26552
L26_V151,240
L26_V420,240
L26_V150,240
L22_V003,7215
L26_V149,240
L26_V152,240
L26_V415,240
L26_V296,240
L26_V298,240
L26_V121,240
L25_V052,37919
L21_V010,6951
L25_V034,35657
L25_V070,31360
L25_V031,26686
L25_V052,37986
L21_V010,6966
L25_V034,35790
L25_V070,31494
L25_V031,26819
L25_V052,38053
L25_V052,38120
