L21_V015,7519
L22_V009,25312
L21_V009,12355
L22_V018,19678
L21_V009,11850
L22_V020,1965
L21_V023,17412
L22_V025,5541
L30_V073,3889
L22_V016,7833
L30_V073,992
L22_V016,8379
L30_V020,3178
L30_V091,5322
L30_V009,834
L30_V073,4272
L30_V054,7433
L22_V031,9803
L30_V092,3680
L22_V016,7230
L22_V016,6510
L30_V070,1167
L30_V009,657
L30_V020,3036
L30_V009,3095
L22_V016,18780
L22_V018,19992
L30_V073,706
L21_V011,1701
L22_V026,4641
L21_V015,15250
L30_V009,10190
L30_V070,1166
L21_V023,17070
L30_V073,1116
L27_V008,13674
L27_V005,10809
L22_V009,8130
L22_V016,6982
L21_V013,2793
L22_V013,3098
L21_V001,8730
L30_V005,589
L21_V013,16189
L30_V009,3954
L22_V027,12952
L21_V015,6862
L21_V023,17229
L22_V006,25583
L21_V011,16371
L22_V020,2141
L27_V009,3972
L30_V009,2808
L21_V015,7784
L30_V009,7078
L22_V009,25020
L22_V020,4200
L30_V009,9854
L30_V009,10046
L30_V009,10326
L30_V009,10344
L30_V009,10464
L21_V023,31740
L27_V007,2485
L30_V009,7339
L22_V012,2307
L21_V023,6073
L22_V023,20873
L30_V073,1421
L21_V005,15933
L30_V092,2301
L30_V032,1386
L30_V032,1514
L21_V015,7526
L22_V009,25322
L21_V009,12363
L22_V018,19613
L21_V009,11813
L22_V020,1997
L21_V023,17433
L22_V025,5562
L30_V073,3890
L22_V016,7861
L30_V073,922
L22_V016,8397
L30_V020,3160
L30_V091,5457
L30_V009,830
L21_V015,7541
L22_V009,25362
L21_V009,12395
L22_V018,19684
L21_V009,11845
L21_V015,7556
L22_V009,25403
L21_V009,12426
L22_V018,19755
L21_V009,11876
L21_V015,7572
L21_V015,7587
