L25_V017,10650
L25_V004,12630
L25_V008,14640
L25_V043,22110
L25_V031,13650
L27_V015,985
L30_V016,554
L25_V030,18330
L25_V040,12210
L25_V049,18480
L25_V066,15718
L25_V048,26400
L25_V029,18595
L25_V061,13490
L25_V069,26483
L30_V015,3860
L25_V012,16501
L25_V007,27446
L25_V009,12641
L25_V012,8231
L25_V042,23962
L25_V023,22525
L25_V039,20250
L25_V061,14157
L25_V047,16427
L25_V065,14018
L25_V021,15750
L25_V016,18187
L22_V015,17816
L25_V050,21293
L30_V026,519
L25_V084,23083
L25_V035,18129
L25_V027,24676
L22_V022,18856
L25_V026,23831
L25_V004,13333
L25_V063,17504
L25_V003,14659
L25_V038,10200
L25_V038,10350
L25_V083,16901
L25_V012,14368
L25_V012,14668
L25_V046,10921
L25_V020,16266
L25_V074,26241
L29_V016,13770
L25_V059,18325
L25_V051,27980
L27_V004,11745
L29_V016,16470
L27_V005,4860
L25_V042,24466
L28_V014,23341
L28_V014,23355
L28_V014,23724
L28_V014,23809
L29_V004,18900
L25_V052,18081
L25_V026,23327
L29_V004,21060
L28_V022,8429
L28_V022,8576
L28_V022,8673
L28_V022,8838
L28_V022,8941
L25_V011,8850
L25_V072,11644
L25_V052,17400
L25_V041,20438
L29_V016,9061
L25_V011,8843
L25_V017,10524
L25_V004,12510
L25_V008,14520
L25_V043,21988
L25_V031,13494
L27_V015,1026
L30_V016,586
L25_V030,18273
L25_V040,12153
L25_V049,18411
L25_V066,15631
L25_V048,26317
L25_V029,18618
L25_V061,13403
L25_V069,26506
L25_V017,10558
L25_V004,12579
L25_V008,14589
L25_V043,22057
L25_V031,13564
L25_V017,10593
L25_V004,12648
L25_V008,14658
L25_V043,22126
L25_V031,13634
L25_V017,10628
L25_V017,10662
