L22_V002,18687
L25_V008,5250
L27_V001,5130
L22_V015,28127
L25_V008,3674
L22_V031,17700
L21_V031,304
L21_V026,368
L22_V031,16830
L24_V004,14808
L25_V008,6300
L25_V008,6450
L21_V027,12699
L27_V007,925
L27_V007,10002
L22_V005,342
L21_V001,35709
L25_V008,7650
L30_V053,2348
L25_V048,43200
L22_V031,12540
L24_V016,7936
L30_V002,3573
L21_V023,11469
L30_V002,1389
L22_V015,882
L22_V015,14915
L21_V005,1064
L24_V016,6903
L21_V031,9548
L22_V018,29207
L22_V020,15959
L27_V001,5513
L24_V031,14975
L27_V001,5535
L29_V001,18000
L30_V081,692
L21_V030,8052
L21_V001,352
L22_V022,10446
L21_V021,5500
L30_V041,1523
L29_V010,20250
L22_V019,17991
L22_V031,12870
L22_V022,18856
L24_V031,14435
L22_V028,23848
L22_V008,10194
L22_V022,20014
L25_V008,8250
L22_V007,20047
L27_V004,5130
L30_V069,2599
L30_V041,576
L30_V088,2281
L22_V003,23058
L22_V020,6395
L21_V016,18822
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L25_V039,6450
L25_V039,6600
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L30_V051,902
L22_V002,18690
L25_V008,4671
L27_V001,5210
L22_V015,27974
L25_V008,3763
L22_V031,17725
L21_V031,309
L21_V026,385
L22_V031,16819
L24_V004,14907
L25_V008,5930
L25_V008,6829
L21_V027,12715
L27_V007,933
L27_V007,10067
L22_V002,18696
L25_V008,5031
L27_V001,5289
L22_V015,28084
L25_V008,4127
L22_V002,18702
L25_V008,5391
L27_V001,5131
L22_V015,28193
L25_V008,4491
L22_V002,18708
L22_V002,18714
