L29_V003,23700
L29_V018,22233
L30_V038,4004
L29_V003,20146
L29_V003,15860
L29_V003,23550
L29_V003,12773
L29_V003,14458
L29_V003,17964
L29_V003,13200
L29_V003,14658
L29_V003,23250
L29_V018,16875
L29_V003,21251
L29_V003,18900
L29_V003,25546
L27_V011,7013
L29_V003,19350
L29_V018,20953
L29_V002,18954
L29_V003,23088
L22_V015,26399
L29_V013,13241
L27_V011,10118
L27_V006,4032
L29_V003,24450
L29_V023,24150
L22_V019,11480
L29_V003,16438
L29_V013,21880
L22_V015,26294
L29_V002,22143
L24_V024,1824
L29_V003,21150
L29_V013,25515
L29_V003,16800
L27_V011,5663
L25_V001,31800
L29_V003,7500
L24_V014,10540
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L29_V002,19643
L22_V005,19449
L29_V002,20527
L29_V003,20855
L29_V003,18880
L29_V001,10855
L29_V003,25200
L24_V021,2280
L29_V002,20757
L29_V009,15123
L24_V026,3522
L27_V011,9525
L25_V035,13029
L25_V035,13179
L29_V013,15930
L24_V008,5952
L29_V003,13745
L27_V011,5654
L24_V009,7456
L22_V004,34859
L29_V009,15795
L25_V047,16350
L29_V003,22950
L24_V011,992
L28_V011,6464
L28_V011,6480
L28_V011,6520
L28_V011,6594
L29_V003,23705
L29_V018,22246
L30_V038,3819
L29_V003,20173
L29_V003,15885
L29_V003,23581
L29_V003,12844
L29_V003,14524
L29_V003,18279
L29_V003,13224
L29_V003,14753
L29_V003,23230
L29_V018,16852
L29_V003,21296
L29_V003,18969
L29_V003,23715
L29_V018,22300
L30_V038,3977
L29_V003,20285
L29_V003,15989
L29_V003,23725
L29_V018,22355
L30_V038,4135
L29_V003,20397
L29_V003,16092
L29_V003,23734
L29_V003,23744
