L30_V010,2242
L30_V010,2055
L22_V015,1588
L30_V030,4793
L25_V008,26250
L30_V010,3225
L30_V010,3578
L30_V006,511
L30_V003,6761
L30_V007,1292
L30_V010,1077
L25_V008,25650
L25_V008,24300
L25_V008,24377
L30_V010,3340
L30_V010,2773
L30_V010,2195
L30_V010,2387
L22_V008,2271
L30_V010,3037
L30_V010,3013
L25_V039,1200
L30_V003,3617
L22_V012,24375
L30_V003,2849
L22_V015,1521
L25_V023,35886
L30_V010,3444
L30_V010,1498
L25_V062,6900
L22_V003,2783
L30_V039,2314
L25_V008,27150
L22_V015,3027
L25_V083,6783
L25_V057,28607
L21_V024,10242
L22_V006,3215
L21_V019,871
L30_V010,3520
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L22_V018,4179
L25_V047,5250
L22_V008,2834
L25_V088,1587
L30_V087,2267
L25_V057,14550
L21_V016,705
L25_V008,29675
L30_V030,6296
L22_V015,2820
L25_V029,5552
L30_V014,1839
L22_V025,6393
L25_V004,12900
L25_V084,1442
L21_V022,11672
L28_V017,17141
L22_V010,6925
L25_V046,20671
L30_V002,3355
L30_V002,2435
L30_V002,2479
L30_V002,2533
L30_V002,2589
L30_V002,2637
L30_V002,2717
L30_V002,2752
L30_V002,2812
L30_V010,2247
L30_V010,2016
L22_V015,1593
L30_V030,4643
L25_V008,26264
L30_V010,3258
L30_V010,3618
L30_V006,545
L30_V003,6726
L30_V007,1318
L30_V010,1044
L25_V008,25725
L25_V008,24008
L25_V008,24826
L30_V010,3391
L30_V010,2259
L30_V010,2056
L22_V015,1617
L30_V030,4715
L25_V008,26624
L30_V010,2271
L30_V010,2095
L22_V015,1640
L30_V030,4788
L25_V008,26984
L30_V010,2282
L30_V010,2294
