L24_V035,16535
L24_V030,13728
L24_V024,13065
L24_V008,6200
L24_V026,11780
L24_V006,12276
L24_V037,16284
L24_V006,8308
L24_V024,3239
L24_V021,6080
L24_V008,5012
L24_V021,5472
L24_V006,4428
L24_V027,13556
L24_V009,10788
L24_V028,14896
L24_V019,7296
L24_V026,12400
L24_V013,6448
L24_V006,4216
L24_V043,9052
L26_V149,384
L24_V022,13224
L24_V021,4864
L24_V032,13020
L24_V010,5127
L24_V035,6731
L24_V008,4092
L24_V043,3882
L24_V021,12860
L24_V005,1116
L24_V009,687
L24_V024,14136
L24_V006,351
L24_V043,4712
L26_V460,4352
L24_V032,2330
L24_V043,3294
L24_V021,12616
L24_V008,2604
L24_V035,16708
L24_V031,13680
L24_V028,13611
L24_V017,912
L24_V035,12160
L24_V008,7392
L24_V005,5238
L24_V005,8184
L24_V009,6076
L24_V032,1710
L27_V016,3780
L24_V017,152
L24_V008,2435
L24_V027,14744
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L24_V017,752
L24_V021,3952
L24_V026,9548
L24_V043,9836
L24_V005,3844
L29_V023,13905
L24_V033,2272
L24_V006,4791
L24_V026,7440
L24_V009,11450
L24_V013,3100
L24_V009,7244
L24_V029,3648
L24_V035,16552
L24_V030,13756
L24_V024,13075
L24_V008,6123
L24_V026,11665
L24_V006,12104
L24_V037,16383
L24_V006,8255
L24_V024,3276
L24_V021,6143
L24_V008,5201
L24_V021,5469
L24_V006,4476
L24_V027,13611
L24_V009,10883
L24_V035,16586
L24_V030,13870
L24_V024,13117
L24_V008,6207
L24_V026,11837
L24_V035,16621
L24_V030,13984
L24_V024,13159
L24_V008,6291
L24_V026,12008
L24_V035,16656
L24_V035,16690
