L30_V046,2794
L21_V026,15990
L29_V004,19980
L22_V010,3210
L21_V011,13710
L21_V025,7521
L21_V003,13368
L21_V011,2700
L30_V046,4152
L21_V011,8520
L21_V011,11790
L29_V004,18900
L22_V022,12444
L22_V005,24759
L22_V015,5061
L28_V016,23895
L22_V015,26754
L30_V064,1464
L22_V001,1401
L22_V022,7564
L21_V001,15356
L29_V016,10050
L29_V004,20829
L29_V016,22485
L22_V015,11151
L22_V010,10871
L22_V022,1820
L29_V004,21060
L22_V017,843
L29_V016,9061
L22_V024,987
L21_V027,19446
L29_V016,13770
L22_V031,11278
L29_V016,16470
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L21_V011,15510
L29_V004,19710
L30_V069,3693
L21_V025,7975
L29_V019,22158
L22_V007,930
L29_V016,21195
L22_V005,19846
L29_V016,24570
L22_V015,32188
L22_V005,22890
L22_V026,6186
L21_V010,26310
L22_V030,26730
L21_V010,27079
L22_V026,27494
L29_V016,12555
L29_V016,4455
L22_V026,3621
L22_V022,18856
L22_V015,8609
L22_V022,18632
L29_V016,15199
L22_V012,8398
L29_V016,18395
L22_V019,28473
L30_V046,5750
L21_V025,7865
L22_V022,20014
L29_V016,10839
L30_V046,3878
L22_V022,11231
L25_V084,25551
L30_V046,2666
L21_V026,15880
L29_V004,19937
L22_V010,3219
L21_V011,13705
L21_V025,7561
L21_V003,13488
L21_V011,2859
L30_V046,4117
L21_V011,8517
L21_V011,11692
L29_V004,18543
L22_V022,12484
L22_V005,24783
L22_V015,5040
L30_V046,2698
L21_V026,15970
L29_V004,20011
L22_V010,3227
L21_V011,13825
L30_V046,2730
L21_V026,16061
L29_V004,20086
L22_V010,3235
L21_V011,13944
L30_V046,2762
L30_V046,2667
