L25_V072,11800
L25_V082,16008
L25_V034,15770
L30_V012,5663
L25_V070,14182
L25_V055,13215
L25_V002,15270
L25_V071,15308
L30_V012,5763
L25_V061,13740
L30_V012,6047
L25_V031,13901
L25_V069,26639
L25_V010,27033
L25_V016,18341
L30_V012,5687
L25_V057,14649
L25_V001,19879
L30_V012,5003
L25_V005,27169
L25_V063,17660
L30_V087,4383
L25_V052,17664
L25_V037,10451
L25_V068,23552
L25_V083,17057
L25_V051,27632
L25_V045,17721
L30_V087,4235
L25_V007,27600
L25_V019,11602
L30_V010,2105
L25_V044,16178
L25_V066,15968
L25_V036,24547
L30_V016,712
L25_V025,40953
L25_V075,27866
L25_V017,10930
L25_V087,20637
L25_V048,26654
L25_V017,10200
L25_V088,15931
L25_V077,19669
L29_V016,23935
L25_V070,2577
L25_V076,21709
L25_V033,24118
L25_V040,12490
L25_V028,10305
L30_V087,3859
L25_V017,10095
L25_V042,24118
L25_V011,9000
L25_V038,17643
L30_V090,290
L29_V016,9061
L29_V016,13770
L29_V001,24750
L29_V001,24753
L29_V001,24821
L30_V090,750
L25_V079,14749
L25_V017,10197
L29_V016,16470
L25_V054,30356
L25_V007,27572
L25_V053,14458
L25_V025,18682
L25_V074,26428
L25_V031,37651
L25_V024,18973
L25_V015,17385
L25_V072,11814
L25_V082,16022
L25_V034,15787
L30_V012,5665
L25_V070,14185
L25_V055,13288
L25_V002,15343
L25_V071,15381
L30_V012,5796
L25_V061,13827
L30_V012,6107
L25_V031,13925
L25_V069,26712
L25_V010,27106
L25_V016,18353
L25_V072,11844
L25_V082,16081
L25_V034,15857
L30_V012,5674
L25_V070,14201
L25_V072,11873
L25_V082,16140
L25_V034,15928
L30_V012,5683
L25_V070,14216
L25_V072,11902
L25_V072,11932
