L21_V005,14812
L21_V010,5787
L30_V079,1495
L22_V012,32463
L21_V005,15483
L22_V022,5837
L28_V017,2565
L21_V010,5300
L22_V003,18836
L28_V011,14850
L22_V019,9772
L30_V012,6853
L30_V037,4774
L21_V015,13002
L22_V003,21990
L22_V024,27180
L22_V029,28474
L21_V015,11314
L21_V010,5230
L21_V006,8742
L21_V003,17099
L29_V023,4455
L27_V007,2485
L30_V079,3745
L21_V006,8799
L29_V018,19305
L22_V029,20652
L30_V064,3679
L21_V009,26151
L21_V013,12702
L30_V037,4688
L21_V030,5886
L21_V027,6369
L22_V003,10815
L27_V007,2160
L28_V011,16875
L30_V061,3714
L21_V006,8871
L22_V025,6558
L21_V007,8185
L27_V008,13674
L22_V003,11545
L30_V081,290
L22_V003,10976
L29_V014,14071
L21_V012,6059
L21_V012,4945
L22_V010,9420
L22_V024,4200
L30_V064,6424
L22_V003,19385
L22_V028,6158
L22_V005,2919
L21_V012,6537
L21_V025,3262
L29_V023,4995
L21_V023,32533
L21_V006,8073
L30_V059,1630
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L21_V028,9916
L22_V028,32421
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L30_V064,1464
L22_V012,32831
L27_V009,3915
L21_V005,14818
L21_V010,5789
L30_V079,1443
L22_V012,32478
L21_V005,15340
L22_V022,5846
L28_V017,2558
L21_V010,5347
L22_V003,18874
L28_V011,14843
L22_V019,9783
L30_V012,6872
L30_V037,4791
L21_V015,13051
L22_V003,21959
L21_V005,14831
L21_V010,5801
L30_V079,1478
L22_V012,32542
L21_V005,15444
L21_V005,14844
L21_V010,5812
L30_V079,1513
L22_V012,32605
L21_V005,15547
L21_V005,14856
L21_V005,14869
