L26_V327,2816,3449,3711
L26_V236,1792,2428,2838
L26_V282,2189,2874,3874
L26_V458,1880,2447,2793
L26_V143,704,2688,5760
L26_V395,1650,2176,3072
L26_V086,674,1984,7866
L26_V364,1659,3893,5632
L26_V238,300,1742,2432
L26_V185,300,3072,3565
L26_V366,2304,3072,3421
L26_V154,896,2688,3026
L26_V074,300,2661,7852
L26_V402,1183,2432,2816
L26_V126,300,2176,7716
L26_V219,1955,2353,2670
L26_V159,2128,2688,6400
L26_V107,671,1586,2108
L26_V334,1244,4508,4864
L26_V398,2701,3200,3481
L26_V445,2304,2974,5120
L26_V292,1152,2606,2741
L26_V248,6912,7073,7450
L26_V250,2967,2968,3303
L26_V068,3200,3201,7917
L26_V414,3210,3211,3661
L26_V440,2666,2667,3351
L26_V426,2863,2864,3200
L26_V224,1794,1795,6286
L26_V227,3137,3138,3518
L26_V048,3690,3691,4050
L26_V049,2700,2701,3375
L26_V495,2691,2692,2840
L26_V289,1803,1990,2176
L26_V315,2500,2501,3250
L26_V404,3019,3020,3711
L26_V253,2944,4014,5083
L26_V179,300,3584,3585
L26_V350,2406,2407,3585
L26_V295,2304,2305,2306
L26_V051,6028,6414,6415
L26_V340,4096,4272,4449
L26_V374,4765,4766,4767
L26_V234,128,129,3746
L26_V177,6209,6210,6211
L26_V410,3584,4888,4889
L26_V028,1932,1933,2160
L26_V127,2561,2562,2563
L26_V045,6400,6401,6402
L26_V235,574,2944,2945
L26_V139,300,982,1664
L26_V328,2931,2932,2933
L26_V113,2423,2424,2425
L26_V318,2204,2205,2560
L26_V088,4741,5634,6528
L26_V237,2854,2855,2856
L26_V499,2356,2357,3120
L26_V485,2688,3010,3011
L26_V316,2560,2561,2944
L26_V115,1664,1665,3024
L26_V446,1104,2396,2397
L26_V405,4096,5074,6051
L26_V427,1459,2785,4111
L26_V232,1610,1611,1612
L26_V498,2710,2711,3472
L26_V035,5486,5487,5488
L26_V220,300,4469,4470
L26_V116,2688,2689,3328
L26_V483,3733,3734,3735
L26_V060,2976,2977,2978
L26_V390,3012,3013,3584
L26_V206,3750,3751,6595
L26_V039,6615,7337,8059
L26_V433,1802,1803,2274
L26_V258,128,129,4864
L26_V333,128,129,5632
L26_V377,2464,2465,2466
L26_V396,5120,5576,6033
L26_V223,128,129,2763
L26_V242,128,129,3029
L26_V175,2165,2166,2560
L26_V323,2850,3857,4864
L26_V075,4603,5186,5770
L26_V032,1896,1897,1898
L26_V147,128,129,2887
L26_V305,6528,6529,6530
L26_V307,5384,5385,5386
L26_V184,3328,3329,3330
L26_V274,3030,3031,3104
L26_V163,128,129,3072
L26_V047,2433,2434,7937
L26_V027,514,2214,3915
L26_V091,5861,6880,7898
L26_V026,2532,2533,2534
L26_V272,3072,3073,3074
L26_V473,3017,3018,3584
L26_V170,1723,1724,2224
L26_V294,4352,4353,4354
L26_V480,2771,3177,3178
L26_V165,2897,4096,4097
