L27_V010,7097
L27_V007,4320
L28_V021,27160
L27_V001,3856
L27_V010,7020
L27_V001,3984
L28_V021,27270
L28_V021,23797
L28_V012,17138
L27_V008,3105
L28_V011,25920
L27_V008,3240
L27_V010,5695
L28_V012,18900
L27_V010,4995
L28_V012,17145
L28_V007,14715
L28_V004,15255
L27_V007,782
L28_V011,12960
L22_V004,7122
L28_V012,19804
L29_V005,7667
L27_V010,4185
L29_V005,13365
L27_V008,7515
L27_V001,3780
L28_V012,18884
L28_V011,12447
L24_V020,13528
L27_V007,4031
L24_V023,4104
L24_V023,8818
L28_V007,17145
L28_V006,7869
L28_V020,6495
L27_V008,3685
L22_V022,20424
L28_V007,16605
L28_V007,15605
L27_V007,4050
L27_V010,10149
L27_V010,4177
L27_V016,1471
L28_V007,14175
L28_V007,14467
L28_V007,14636
L28_V020,7425
L28_V006,26887
L24_V023,4022
L22_V022,18856
L28_V007,16533
L27_V001,3510
L22_V022,20014
L22_V004,7544
L27_V007,9604
L28_V018,21654
L22_V001,407
L24_V032,5952
L29_V016,9061
L27_V010,1253
L28_V011,18630
L21_V010,26310
L28_V012,16875
L28_V012,19135
L29_V016,13770
L28_V020,6582
L21_V010,27079
L29_V016,16470
L28_V007,15706
L28_V020,8003
L22_V004,7080
L22_V017,20067
L27_V010,9978
L24_V020,12336
L28_V007,21870
L24_V006,9176
L27_V008,13905
L24_V026,8928
L22_V026,7896
L21_V001,32420
L27_V010,10530
L29_V004,18900
L27_V008,8278
L24_V032,16741
L28_V012,20115
L22_V026,7959
L29_V016,21195
L28_V021,25995
L21_V001,20612
L29_V016,24570
L21_V001,32623
L24_V026,9922
L29_V019,22158
L21_V001,7923
L22_V023,23220
L22_V023,23461
L22_V023,23665
L27_V010,10522
L29_V016,10050
