L26_V327,2816,3449,3711
L26_V426,1739,2816,3200
L26_V236,1792,2396,2838
L26_V282,2189,2919,3874
L26_V048,2295,3851,4050
L26_V458,1880,2447,2793
L26_V086,1736,1884,7866
L26_V364,2560,3893,5632
L26_V224,512,1794,6286
L26_V219,2014,2353,2670
L26_V366,2304,3009,3421
L26_V238,1385,1742,2432
L26_V395,1650,2176,3072
L26_V143,4839,5336,5760
L26_V315,2027,2500,3250
L26_V185,384,3328,3565
L26_V107,671,1485,2108
L26_V159,2128,2688,6400
L26_V402,2304,2477,2816
L26_V445,2646,2909,5120
L26_V350,2614,3347,3585
L26_V473,2482,3017,3584
L26_V248,1503,1834,2688
L26_V329,4992,5120,5632
L26_V250,2909,2910,3303
L26_V068,3200,3201,7917
L26_V340,4096,4272,4449
L26_V237,384,2854,2855
L26_V049,3007,3008,3375
L26_V253,2944,4014,5083
L26_V074,4960,6406,7852
L26_V227,3137,3138,3518
L26_V274,4352,4353,4354
L26_V414,3200,3201,3661
L26_V495,2728,2729,2840
L26_V410,3584,4964,4965
L26_V404,2991,2992,3711
L26_V295,2304,2305,2306
L26_V405,4096,5074,6051
L26_V498,2710,2711,3472
L26_V046,4881,4882,4883
L26_V220,4480,4481,4482
L26_V051,405,406,2700
L26_V126,2116,2117,7716
L26_V063,5456,5457,5458
L26_V129,4405,4406,4407
L26_V088,3875,5202,6528
L26_V179,1152,3540,3541
L26_V440,2688,2689,3351
L26_V070,4637,4638,4639
L26_V475,124,125,4216
L26_V190,2469,3410,4352
L26_V406,2495,2496,2497
L26_V062,496,2170,3844
L26_V177,2948,2949,3285
L26_V487,124,125,2228
L26_V328,2931,2932,2933
L26_V113,2362,2363,2364
L26_V235,2901,2902,2903
L26_V316,2560,2561,2944
L26_V499,2311,2312,3120
L26_V427,1459,2785,4111
L26_V154,2688,2689,3026
L26_V206,3750,3751,6595
L26_V338,128,129,4032
L26_V396,2060,2061,2304
L26_V055,3379,3380,3381
L26_V418,128,129,2176
L26_V398,3053,3054,3481
L26_V065,5332,5333,5334
L26_V269,3200,3201,3456
L26_V175,2165,2166,2560
L26_V372,4219,4220,4221
L26_V217,1792,3072,4352
L26_V411,128,129,6144
L26_V032,1896,1897,1898
L26_V160,2761,4488,6216
L26_V234,4837,4838,4839
L26_V075,4603,5186,5770
L26_V232,1610,1611,1612
L26_V376,2442,2443,2444
L26_V203,2938,2939,2940
L26_V047,2433,2434,7937
L26_V343,2758,3807,3808
L26_V431,2816,2817,2818
L26_V361,2578,2825,3072
L26_V077,4805,4806,4807
L26_V187,128,129,3584
L26_V060,2108,2542,2976
L26_V408,128,129,2944
L26_V163,128,129,3072
L26_V240,128,129,2432
L26_V323,2850,3857,4864
L26_V272,128,129,3072
L26_V120,4804,4805,4806
L26_V215,3711,5444,7178
L26_V439,4224,4225,4226
L26_V091,3726,3727,4352
L26_V028,1932,1933,2160
L26_V027,2188,3052,3915
