L26_V095,4864,500g
L26_V293,5131,500g
L26_V127,5043,500g
L26_V198,4992,500g
L26_V198,4864,500g
L26_V060,6188,500g
L26_V380,6094,500g
L26_V198,3751,500g
L26_V292,5570,500g
L26_V282,1250,500g
L26_V198,5120,500g
L26_V116,4342,500g
L26_V198,2115,500g
L26_V094,384,500g
L26_V374,4765,500g
L26_V380,4352,500g
L26_V380,4385,500g
L26_V250,2432,500g
L26_V367,5120,500g
L26_V380,4096,500g
L26_V449,5632,500g
L26_V367,5100,500g
L26_V198,5112,500g
L26_V293,2638,500g
L26_V266,6033,500g
L26_V018,7114,500g
L26_V235,3456,500g
L26_V127,3072,500g
L26_V198,3968,500g
L26_V282,1623,500g
L26_V342,5719,500g
L26_V380,5120,500g
L26_V198,5285,500g
L26_V380,4785,500g
L26_V198,640,500g
L26_V367,7379,500g
L26_V095,384,500g
L26_V095,4708,500g
L26_V095,4736,500g
L26_V095,4769,500g
L26_V095,4959,500g
L26_V095,5120,500g
L26_V095,5178,500g
L26_V095,5248,500g
L26_V380,4101,500g
L26_V095,7168,500g
L26_V095,7195,500g
L26_V095,7433,500g
L26_V095,7552,500g
L26_V095,7712,500g
L26_V293,2695,500g
L26_V018,540,500g
L26_V095,5401,500g
L26_V127,384,500g
L26_V127,2074,500g
L26_V127,2111,500g
L26_V127,2212,500g
L26_V127,2307,500g
L26_V127,2357,500g
L26_V127,2403,500g
L26_V127,2506,500g
L26_V127,2561,500g
L26_V127,2688,500g
L26_V380,1792,500g
L26_V127,4864,500g
L26_V127,4909,500g
L26_V127,4966,500g
L26_V127,5120,500g
L26_V127,5150,500g
L26_V127,5233,500g
L26_V127,5262,500g
L26_V127,5336,500g
L26_V127,5443,500g
L26_V127,5521,500g
L26_V380,7329,500g
L26_V305,6400,500g
L26_V282,707,500g
L26_V282,750,500g
L26_V282,842,500g
L26_V282,1069,500g
L26_V282,1124,500g
L26_V282,1271,500g
L26_V458,3072,500g
L26_V437,2855,500g
L26_V091,5504,500g
L26_V380,7552,500g
L26_V293,5641,500g
L26_V078,5456,500g
L26_V198,7622,500g
L26_V198,2048,500g
L26_V195,6016,500g
L26_V094,2176,500g
L26_V094,3831,500g
L26_V160,5175,500g
L26_V127,1363,500g
L26_V095,3328,500g
L26_V091,5861,500g
L26_V145,4694,500g
L26_V016,3779,500g
L26_V282,5124,500g
