L26_V441,1536,4364,4627,5595,7936
L26_V445,2646,2647,3178,3711,5120
L26_V209,5035,5910,6784,7360,7936
L26_V180,2048,2049,2595,3804,7680
L26_V003,4311,4312,4313,4314,4315
L26_V283,3968,4167,4948,5259,5260
L26_V366,5629,5630,5631,5632,5633
L26_V404,1408,6428,6566,6705,6706
L26_V190,300,2469,3019,5350,7680
L26_V052,4119,4120,4121,5376,8192
L26_V495,3720,3954,4188,4326,4464
L26_V033,405,3048,5130,5131,5132
L26_V476,3224,3225,3226,4099,6319
L26_V042,1512,2492,3542,4258,4974
L26_V496,4497,5646,6233,6820,6821
L26_V349,4645,4646,5248,5249,5250
L26_V166,300,2176,2880,3584,8064
L26_V484,4836,5154,5471,5789,6719
L26_V241,4363,4364,4365,4714,4715
L26_V061,300,2568,4836,4906,7936
L26_V118,4687,4864,4952,6508,8064
L26_V174,2108,2109,5860,5925,8064
L26_V148,2944,2945,2946,4736,8064
L26_V352,3472,3473,4380,4858,7680
L26_V138,4119,4120,4121,4122,4123
L26_V278,1792,2892,3558,4224,7854
L26_V274,2649,2650,5099,6265,7936
L26_V158,4251,5006,5760,6336,6912
L26_V391,1412,2048,3968,5496,5497
L26_V208,6528,6880,7232,7584,7936
L26_V423,965,1923,2882,3840,3841
L26_V160,4818,4819,5376,6656,7936
L26_V357,888,1604,2321,3037,6016
L26_V466,4608,4609,4610,6242,6243
L26_V098,8064,8065,8066,8067,8068
L26_V119,2022,2023,3737,5453,7168
L26_V151,668,669,670,671,2304
L26_V188,3900,3934,3968,5641,7936
L26_V017,810,811,812,813,814
L26_V077,2852,2853,2854,3677,8059
L26_V165,2688,2689,4395,6101,7808
L26_V449,2568,2569,3844,5120,5172
L26_V121,1158,1159,3417,5677,7936
L26_V129,2508,2509,3955,5402,7936
L26_V294,6656,6711,6766,6821,6876
L26_V051,3817,3878,5172,6465,7759
L26_V147,7295,7381,7466,7552,8064
L26_V181,512,513,2987,5461,7936
L26_V018,3765,3766,4940,6115,7290
L26_V157,1787,3851,5255,6660,8064
L26_V354,1664,2627,4225,4864,4865
L26_V036,2669,3494,4320,4545,7830
L26_V478,1860,1861,1862,4681,6856
L26_V184,3115,3116,4237,6022,7808
L26_V192,3219,3220,4042,4864,4865
L26_V008,4124,4125,4126,6180,8235
L27_V002,8370,10351,11842,11843,11844
L26_V216,1408,1409,4687,5504,7808
L26_V001,1889,2025,3709,5393,7077
L26_V139,3072,3840,4454,5069,8064
L26_V327,2689,2752,2816,3949,7552
L26_V010,544,2025,3297,4568,5840
L26_V169,640,2432,3712,4992,7936
L26_V247,3148,4010,4872,4927,4928
L26_V367,1408,2285,4526,4527,4528
L26_V211,4096,4097,4098,4167,7936
L26_V268,5577,5578,5669,6162,6656
L26_V020,5400,5906,6412,6919,7425
L26_V235,6528,6529,6530,6531,6532
L22_V009,5700,5701,5702,5703,5704
L26_V429,6086,6132,6179,6226,6272
L26_V074,2853,2854,3596,4036,7936
L26_V486,3622,3623,3624,6448,6449
L26_V455,1450,1451,3319,5188,8192
L26_V396,3876,3877,4372,4874,5925
L26_V263,6656,6720,6784,6848,6912
L26_V066,2023,2024,3072,5566,8059
L26_V480,2771,2772,5208,5780,5781
L26_V055,2816,2817,4572,4642,7936
L26_V439,1160,1549,1938,3465,4992
L26_V459,5182,5760,6204,6648,6649
L26_V134,3840,3841,3842,3918,8064
L26_V329,3711,3712,3713,4771,4772
L26_V006,3915,3916,3917,5535,7155
L26_V187,4086,4157,4228,4294,7936
L26_V106,4711,4712,4713,6196,7680
L26_V108,5839,5840,5841,6888,7936
L26_V062,1838,1839,3895,5952,8059
L28_V018,20648,20649,20650,20651,20652
L26_V070,3228,3229,4092,5098,7812
L26_V405,2560,3703,4480,4608,4609
L26_V342,4352,4468,4584,6132,7680
L29_V006,9180,9409,9638,9868,10097
L26_V096,5504,5505,6357,7211,8064
L26_V179,3456,3551,3647,3742,7936
L26_V474,4168,4169,4170,4507,6279
L26_V219,1847,1848,4480,5939,7808
L24_V003,9728,18560,18561,18562,18563
L26_V276,3328,3329,5792,5793,5794
L26_V206,640,1920,3200,4160,7936
