L26_V405,3415,4909,5248
L26_V295,128,2352,6238
L26_V128,3840,3871,7936
L26_V003,1889,4320,7155
L26_V245,128,3447,6680
L26_V238,128,4864,7552
L26_V206,3778,4449,7808
L26_V329,128,4300,4480
L26_V068,5458,5670,8064
L26_V195,128,3030,4096
L26_V366,3085,3171,5629
L26_V209,573,3394,7808
L26_V219,1757,4075,7808
L26_V179,3575,3761,7936
L26_V237,2854,4609,6144
L26_V066,4572,6311,8059
L26_V174,1520,6113,7936
L26_V274,2688,3568,7320
L26_V487,1593,3015,3100
L26_V285,3328,4676,5463
L26_V350,1664,6912,7552
L26_V458,3527,4096,7040
L26_V391,2048,4273,7552
L26_V033,3048,4983,8370
L26_V354,2073,6912,7552
L26_V137,1798,2359,8064
L26_V343,2432,3807,4837
L26_V234,3969,5081,7423
L26_V177,128,5496,7220
L26_V290,2432,5100,5248
L26_V163,2034,4170,8064
L26_V105,2079,3328,4258
L26_V055,2816,3222,8064
L26_V147,6389,7040,8064
L26_V162,2963,4988,8064
L26_V292,128,3125,6737
L26_V093,3328,6322,8064
L26_V073,3044,3604,8059
L26_V142,1664,3847,8192
L26_V103,3108,6011,7936
L27_V002,8623,12150,12631
L26_V036,3510,4873,7830
L26_V155,128,5760,8064
L26_V199,6711,6912,6959
L26_V336,128,2486,3511
L26_V349,470,6338,7552
L26_V069,3549,5119,8184
L26_V495,2728,3954,4464
L26_V333,128,4904,7552
L26_V207,128,5632,7808
L26_V060,2108,4038,8059
L26_V249,6548,7000,7808
L26_V337,2048,2126,6057
L26_V175,128,2117,7936
L26_V424,3100,4846,7552
L26_V053,4571,7095,7695
L26_V275,128,3579,5766
L26_V051,135,3286,7759
L26_V029,135,300,7559
L28_V006,7475,12420,14465
L26_V086,5164,5332,8059
L26_V480,2188,3831,7068
L26_V046,4725,6345,7965
L26_V372,3708,4376,5044
L26_V121,8064,8065,8066
L26_V115,3859,3860,7936
L26_V021,8640,8641,8642
L26_V358,3456,5113,5114
L26_V139,8064,8065,8066
L26_V465,5964,5965,5966
L26_V185,3584,5851,5852
L26_V448,4112,5120,5121
L26_V107,3472,3473,7316
L26_V012,3510,3511,3915
L26_V204,6420,7178,7936
L26_V390,5273,5274,5275
L26_V294,2688,4701,4702
L26_V194,7808,7809,7810
L26_V496,5425,5426,5427
L26_V183,128,2504,4881
L26_V087,7808,7809,7810
L27_V007,13291,13292,13293
L26_V181,7936,7937,7938
L26_V320,4480,4481,4482
L26_V389,3845,3846,5406
L26_V077,3902,3903,8059
L26_V064,7936,7937,7938
L26_V143,3840,3841,4480
L26_V402,4156,4157,4158
L26_V475,5963,5964,5965
L26_V006,4725,4726,4727
L26_V440,2666,4213,5760
L26_V118,2304,5184,8064
L26_V116,4551,4552,6564
L26_V455,1536,4102,4103
L26_V266,3883,3884,3885
L26_V306,128,3990,3991
L26_V135,2978,2979,8064
L26_V251,3095,4864,4865
L26_V001,2025,4658,7290
