L26_V380,2176,3243,4385,4608
L26_V127,2111,2307,2432,3152
L26_V282,1250,2250,2874,3000
L26_V094,2032,2176,2432,2469
L26_V250,1408,2432,2944,3200
L26_V202,1311,1536,2304,5108
L26_V235,1515,1739,2130,2415
L26_V117,4935,4992,5065,6590
L26_V457,3170,3384,4620,4655
L26_V298,2560,2561,2562,3200
L26_V381,2560,2561,2562,3200
L26_V474,2232,4168,6820,6821
L26_V336,2486,2487,3394,3395
L26_V016,2835,4983,5982,5983
L26_V367,3600,5120,7379,7380
L26_V489,1718,1719,2852,5828
L26_V481,2356,2480,4092,4093
L26_V226,975,976,977,978
L26_V422,3100,3101,3102,3103
L26_V197,2688,2689,2690,2758
L26_V145,4224,4225,4226,4227
L26_V095,4708,4864,4959,4960
L26_V129,2638,2963,3288,3456
L26_V237,3328,4798,6378,6379
L26_V293,4224,5131,5248,5249
L26_V198,2115,3119,3751,3752
L26_V116,2120,4480,5517,5518
L26_V115,2191,2192,2193,3200
L26_V480,2771,4960,4961,4962
L26_V308,4092,4093,5007,6969
L26_V027,2805,2847,3111,3375
L26_V461,3584,3585,3586,3926
L26_V171,1920,1972,2023,2060
L26_V452,3200,3371,3372,3373
L28_V017,3053,3054,3055,7560
L26_V440,2666,2667,2668,2744
L26_V146,6766,6767,6768,6769
L26_V257,2944,4224,6912,6913
L26_V204,3376,5909,5910,5911
L26_V172,4046,4047,5433,5434
L26_V445,3076,3679,3680,3681
L26_V184,3450,4968,5767,5768
L26_V183,2816,2856,2895,3072
L26_V225,4848,6272,6273,6274
L26_V147,3227,3228,3229,3230
L26_V223,4096,4097,5310,6523
L26_V463,2728,2729,2730,6272
L26_V409,3329,3330,3331,3686
L27_V002,3645,8235,8521,8522
L28_V010,19980,19981,19982,19983
L26_V210,2744,2745,2746,2780
L26_V139,3840,5007,5008,5009
L26_V054,2007,2008,2009,2565
L26_V123,3621,3666,3711,3821
L26_V037,4726,4727,4728,4729
L27_V004,9585,9586,9587,9588
L26_V119,1664,1665,1666,1667
L26_V374,3256,3257,3258,3547
L26_V285,3840,4753,4754,4755
L26_V230,2339,2340,2341,2937
L29_V019,12967,12968,12969,12970
L26_V261,2694,2695,5120,5121
L26_V060,2976,2977,2978,3224
L26_V427,4251,4274,4296,4297
L26_V243,2917,2918,2919,3016
L26_V327,2768,2960,3152,3222
L26_V494,2232,2233,2234,4092
L26_V201,1213,1214,1215,1216
L26_V328,2592,2593,2594,2595
L26_V292,2945,3008,3072,3204
L26_V048,3779,3815,3851,4132
L28_V002,2835,2836,24792,24793
L26_V074,3972,3973,3974,3975
L26_V471,3358,6573,6574,6575
L29_V020,19217,22275,22276,22277
L27_V013,315,3484,6654,9823
L21_V019,10434,10435,10436,10437
L26_V218,2962,5888,5889,5890
L26_V413,3173,4375,4376,4377
L26_V106,4711,4712,4713,4714
L26_V075,3699,3700,3701,3702
L26_V163,640,641,642,643
L26_V274,5337,5338,5648,5959
L26_V195,5965,6016,6017,6018
L28_V023,21418,21419,21420,21421
L26_V393,4096,5692,5693,5694
L26_V186,3479,3480,3481,3521
L26_V485,3062,3063,3064,3065
L26_V396,1819,1820,1821,3584
L26_V286,2094,3567,6428,6429
L26_V379,5093,5094,5095,5096
L27_V015,315,632,948,5786
L26_V022,3407,4392,5378,5379
L26_V453,1536,2741,2742,2743
L28_V004,9855,9856,9857,25538
L26_V295,5130,5131,5132,5133
L26_V490,2604,2605,2606,2607
L26_V175,1926,1927,1928,1929
L26_V441,4364,4431,4432,4433
L26_V313,3584,4710,4711,4712
