L26_V399,543,3989,4100
L26_V488,6230,6301,6784
L26_V343,1792,2432,5888
L26_V065,1300,1984,6280
L26_V187,1536,6528,6798
L26_V070,2361,2480,5997
L26_V095,1664,2560,6363
L26_V112,5760,6272,6528
L26_V405,1408,3384,3415
L26_V278,1024,3220,7854
L26_V078,3404,6476,6858
L26_V197,896,2688,5875
L26_V489,744,2852,6572
L26_V190,768,2248,7423
L26_V306,2048,3072,7168
L26_V185,1693,3584,6479
L26_V467,372,5704,6367
L26_V048,1594,6884,7155
L26_V091,1701,5230,6842
L26_V409,512,2560,6308
L26_V005,3279,4731,6311
L26_V118,4507,4864,7894
L26_V264,4608,5405,7315
L26_V223,1408,4684,4914
L26_V062,3220,3347,6638
L26_V241,2759,6109,6528
L26_V073,6276,6670,7925
L26_V208,4480,4736,6784
L26_V475,430,3464,6498
L26_V352,2690,2691,2692
L26_V459,4574,4575,6144
L26_V225,6913,6914,6959
L26_V129,3376,3377,3456
L26_V318,2688,2689,2690
L29_V001,6150,6151,6152
L26_V344,2304,2305,4917
L26_V205,4683,4684,6212
L27_V006,7069,7070,7071
L26_V445,563,564,565
L26_V103,3108,3109,3110
L26_V371,484,2132,2133
L26_V206,2168,4218,6269
L22_V015,26294,26295,26296
L26_V342,2634,2635,2636
L26_V483,5503,5504,5505
L26_V125,7040,7041,7042
L26_V293,4661,4662,4663
L26_V231,4241,4242,6751
L26_V345,2304,2305,5760
L26_V069,1488,4216,6944
L26_V007,4545,4546,4547
L26_V365,4864,5114,5365
L26_V022,2160,2161,5378
L26_V003,2734,2735,2736
L26_V009,2113,2114,5497
L26_V122,1752,1753,2432
L26_V080,6067,6068,6069
L29_V006,16200,16201,16202
L26_V195,1962,1963,4096
L28_V009,23805,23806,23807
L26_V184,2018,2019,5767
L26_V016,2786,5982,5983
L26_V203,1560,1561,2432
L26_V162,2525,2526,6467
L26_V292,1792,1793,1794
L26_V368,896,897,898
L26_V108,1705,1706,1707
L26_V097,6025,6026,6027
L26_V165,3584,3585,4096
L26_V045,6809,6810,6811
L26_V406,3713,3714,3715
L26_V240,1957,1958,5808
L26_V486,2500,2501,2502
L26_V128,1524,1525,6272
L26_V334,4608,4609,6279
L26_V092,3928,3929,5661
L26_V434,5248,5673,5674
L26_V011,944,945,4349
L26_V397,2944,2945,4601
L26_V130,3659,3660,4224
L26_V089,6272,6273,6274
L26_V383,5504,5505,5506
L26_V256,300,3265,3266
L26_V227,3456,3457,3458
L26_V479,375,3288,6200
L26_V013,3468,3469,6314
L26_V347,927,928,929
L26_V487,620,1976,3332
L26_V167,2131,2132,5582
L26_V437,377,378,379
L26_V137,5760,6506,7253
L21_V001,35550,35551,35552
L26_V490,527,2604,2605
L26_V427,3556,4367,4368
L26_V480,3347,3348,3349
L26_V219,2670,2671,2672
L26_V287,2486,2487,6784
L26_V423,3328,5096,6864
L26_V168,2176,2177,6137
L26_V419,796,797,798
