L28_V014,20655,"2.969,4 m"
L28_V014,20520,"2.969,4 m"
L28_V001,1044,"2.969,4 m"
L28_V007,21060,"2.969,4 m"
L28_V008,1350,"2.969,4 m"
L28_V020,13635,"2.969,4 m"
L28_V007,20385,"2.969,4 m"
L28_V014,19980,"2.969,4 m"
L28_V007,20655,"2.969,4 m"
L28_V008,14040,"2.969,4 m"
L28_V014,20748,"2.969,4 m"
L28_V014,26864,"2.969,4 m"
L28_V022,12150,"2.969,4 m"
L28_V022,12420,"2.969,4 m"
L28_V006,27810,"2.969,4 m"
L28_V020,9080,"2.969,4 m"
L22_V024,6120,"2.969,4 m"
L22_V024,5910,"2.969,4 m"
L28_V015,27533,"2.969,4 m"
L28_V022,11945,"2.969,4 m"
L21_V025,10775,"2.969,4 m"
L28_V008,13365,"2.969,4 m"
L28_V021,18225,"2.969,4 m"
L28_V008,3236,"2.969,4 m"
L22_V024,6443,"2.969,4 m"
L28_V020,13425,"2.969,4 m"
L22_V004,9767,"2.969,4 m"
L28_V021,18244,"2.969,4 m"
L28_V002,22950,"2.969,4 m"
L22_V011,8465,"2.969,4 m"
L28_V014,22680,"2.969,4 m"
L22_V011,9255,"2.969,4 m"
L28_V006,28019,"2.969,4 m"
L28_V013,2237,"2.969,4 m"
L28_V008,3240,"2.969,4 m"
L22_V024,5010,"2.969,4 m"
L30_V009,3882,"2.969,4 m"
L28_V014,21063,"2.969,4 m"
L28_V014,21270,"2.969,4 m"
L28_V014,21347,"2.969,4 m"
L28_V014,21414,"2.969,4 m"
L28_V014,21519,"2.969,4 m"
L28_V001,2295,"2.969,4 m"
L22_V024,5989,"2.969,4 m"
L28_V020,14580,"2.969,4 m"
L28_V019,4731,"2.969,4 m"
L28_V019,4822,"2.969,4 m"
L28_V019,4938,"2.969,4 m"
L28_V019,5168,"2.969,4 m"
L28_V019,5273,"2.969,4 m"
L28_V019,5435,"2.969,4 m"
L22_V017,3529,"2.969,4 m"
L28_V021,20925,"2.969,4 m"
L22_V030,2970,"2.969,4 m"
L28_V007,27955,"2.969,4 m"
L28_V002,3731,"2.969,4 m"
L28_V008,4404,"2.969,4 m"
L29_V019,25839,"2.969,4 m"
L28_V008,26055,"2.969,4 m"
L28_V008,16869,"2.969,4 m"
L22_V011,8182,"2.969,4 m"
L28_V020,14210,"2.969,4 m"
L28_V015,3188,"2.969,4 m"
L22_V031,4111,"2.969,4 m"
L28_V008,17010,"2.969,4 m"
L28_V002,4076,"2.969,4 m"
L28_V002,25785,"2.969,4 m"
L21_V023,15069,"2.969,4 m"
L28_V022,12182,"2.969,4 m"
L25_V021,26250,"2.969,4 m"
L22_V011,8295,"2.969,4 m"
L28_V003,4320,"2.969,4 m"
L28_V024,988,"2.969,4 m"
L28_V014,20566,"2.969,4 m"
L28_V014,20506,"2.969,4 m"
L28_V001,1075,"2.969,4 m"
L28_V007,20890,"2.969,4 m"
L28_V008,1091,"2.969,4 m"
L28_V020,13654,"2.969,4 m"
L28_V007,20288,"2.969,4 m"
L28_V014,20019,"2.969,4 m"
L28_V007,20628,"2.969,4 m"
L28_V008,14076,"2.969,4 m"
L28_V014,20905,"2.969,4 m"
L28_V014,26769,"2.969,4 m"
L28_V022,12147,"2.969,4 m"
L28_V022,12417,"2.969,4 m"
L28_V006,27802,"2.969,4 m"
L28_V014,20588,"2.969,4 m"
L28_V014,20519,"2.969,4 m"
L28_V001,1113,"2.969,4 m"
L28_V007,20969,"2.969,4 m"
L28_V008,1215,"2.969,4 m"
L28_V014,20610,"2.969,4 m"
L28_V014,20531,"2.969,4 m"
L28_V001,1150,"2.969,4 m"
L28_V007,21047,"2.969,4 m"
L28_V008,1339,"2.969,4 m"
L28_V014,20632,"2.969,4 m"
L28_V014,20654,"2.969,4 m"
