L26_V054,3105,3645,5095,7425
L26_V333,3053,3328,4629,4852
L26_V440,1480,3485,4829,6016
L26_V218,1479,1776,6016,6590
L26_V336,1362,3394,3511,4736
L26_V483,1141,3429,6448,6820
L26_V342,1596,2634,5830,6088
L26_V484,1371,3089,5629,6264
L26_V140,716,3640,4754,6113
L26_V402,1494,3035,3343,7208
L26_V409,1574,2304,4864,5950
L26_V175,602,2165,4992,5888
L26_V232,600,2320,4569,7295
L26_V117,647,2699,5269,7040
L26_V312,1664,4480,6114,6272
L26_V203,640,2688,4354,7281
L26_V041,678,2835,3102,5940
L26_V070,248,2964,4092,6631
L26_V132,896,1520,4864,7169
L26_V408,1536,2816,4099,4434
L26_V496,1860,2321,4497,4610
L26_V086,248,1884,4275,5275
L26_V445,1914,3013,5120,5248
L26_V077,248,2270,2852,6780
L26_V340,2816,2977,4480,5349
L26_V292,2945,4000,5376,6737
L26_V249,256,2054,5760,6461
L26_V258,1722,4717,5888,6929
L26_V201,587,2050,3584,5763
L26_V313,5891,6076,6261,7040
L26_V303,6361,6362,6363,6784
L26_V341,1948,3982,6016,6148
L26_V479,1310,2416,3522,3523
L26_V437,3711,3712,3713,6305
L26_V247,3072,4068,5063,5376
L26_V329,1287,3218,5148,5248
L26_V195,1552,1553,3943,4096
L26_V285,3452,3453,3968,5615
L26_V439,3947,3948,4086,4224
L26_V466,3267,3268,4736,7168
L26_V120,4942,5116,5290,6395
L26_V025,675,3510,4800,6090
L26_V191,384,1375,4208,7040
L26_V287,2486,2487,4992,6784
L26_V167,1792,1972,2258,2544
L26_V308,5963,5990,6016,6406
L26_V330,5376,5396,5416,5632
L26_V443,3228,3229,5301,5376
L26_V110,248,2728,5208,5506
L26_V083,2700,2701,4864,5111
L26_V426,2394,2395,2396,2397
L26_V210,2744,2745,4736,4737
L26_V283,1508,1509,1510,1511
L26_V149,1920,7680,7681,7682
L26_V456,5937,5938,5939,6400
L26_V372,5522,5523,5524,6272
L26_V143,704,2581,3530,4480
L26_V488,1446,4743,4744,4745
L26_V356,5669,5670,5671,5747
L26_V190,564,2248,4170,6091
L26_V161,164,1536,4096,4097
L26_V237,5322,5605,5888,5933
L26_V179,1152,3200,3328,3456
L26_V127,2307,2308,2309,6528
L26_V256,2110,2111,4864,6030
L26_V012,3915,4023,4131,4320
L26_V331,1422,4365,4429,4493
L26_V374,3617,3618,4765,4766
L26_V412,1657,3319,4981,4982
L26_V213,3200,4238,5276,6564
L26_V382,6363,6364,6365,6366
L28_V002,25208,25209,25210,25211
L26_V063,248,1562,2875,6019
L26_V052,2574,2575,3817,4119
L26_V009,6345,6452,6568,6684
L26_V016,5311,5982,6231,6480
L29_V010,25110,25111,25112,25113
L26_V028,1353,1932,2160,2161
L26_V145,1463,1464,1465,1466
L26_V162,2525,2526,2527,2528
L26_V115,3097,3676,4255,7255
L26_V043,4764,5400,6037,6038
L26_V461,3926,3927,5394,5395
L26_V343,2432,2433,4542,5632
L26_V093,4123,5760,5761,5762
L26_V263,2304,2688,4800,6912
L26_V241,3783,3784,4714,6109
L26_V068,2688,2689,3840,4665
L26_V250,3247,3248,3664,7040
L29_V014,16470,16471,16472,16473
L25_V078,21262,21263,21264,21265
L26_V282,3750,3751,3752,3753
L26_V177,2213,2214,5366,6209
L26_V359,4138,4139,5248,6534
L26_V105,3718,3988,4258,4259
L26_V056,768,2112,3456,7237
L26_V364,2957,2958,5504,5505
L26_V235,574,2587,4558,6528
L26_V327,1586,2648,3711,3712
L26_V007,1793,1794,1889,6399
