L29_V001,11250
L29_V001,7323
L29_V001,8096
L29_V001,14127
L29_V001,8100
L29_V001,19167
L29_V001,11675
L29_V001,18134
L29_V001,11051
L29_V001,26250
L29_V001,10975
L29_V001,21107
L29_V001,6150
L29_V001,20266
L29_V022,14595
L29_V001,10050
L29_V001,16844
L29_V001,6300
L29_V001,11850
L29_V001,21377
L29_V001,25650
L29_V001,12150
L26_V420,2944
L29_V001,22122
L29_V001,22950
L29_V001,3450
L29_V014,12555
L29_V001,7557
L29_V001,16952
L29_V001,19996
L29_V001,18150
L29_V001,13042
L29_V014,21765
L29_V001,14939
L29_V001,22284
L29_V001,10950
L27_V013,9980
L29_V001,12000
L29_V001,10494
L29_V001,6023
L29_V001,6208
L29_V001,6342
L29_V001,6465
L29_V001,6540
L29_V014,20746
L29_V001,12832
L29_V001,12450
L29_V017,15795
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26289
L29_V001,26400
L29_V001,24753
L21_V001,35550
L29_V001,18397
L29_V001,15950
L29_V001,9600
L22_V015,26399
L29_V001,21574
L29_V001,12338
L27_V013,5136
L29_V001,23250
L28_V009,17820
L22_V015,26294
L29_V014,14175
L29_V001,17455
L27_V006,3645
L22_V025,17336
L29_V014,17723
L29_V001,9185
L29_V001,21239
L29_V001,11175
L29_V001,7340
L29_V001,8050
L29_V001,14149
L29_V001,8116
L29_V001,19260
L29_V001,11696
L29_V001,18080
L29_V001,11104
L29_V001,26211
L29_V001,11013
L29_V001,21148
L29_V001,6134
L29_V001,20322
L29_V022,14674
L29_V001,11192
L29_V001,7362
L29_V001,8066
L29_V001,14176
L29_V001,8140
L29_V001,11209
L29_V001,7383
L29_V001,8082
L29_V001,14203
L29_V001,8164
L29_V001,11225
L29_V001,11242
