L30_V073,2831
L30_V091,5322
L21_V009,11850
L30_V073,3889
L21_V015,7519
L30_V032,2344
L30_V092,3680
L30_V073,1116
L30_V032,1995
L30_V073,2178
L30_V073,992
L30_V073,3760
L21_V013,2793
L30_V092,2301
L30_V073,3736
L30_V020,2807
L22_V028,3693
L30_V032,3965
L30_V032,2206
L22_V016,8379
L30_V032,3822
L30_V073,1885
L30_V020,3178
L22_V009,25312
L30_V073,4272
L30_V054,7433
L30_V092,3890
L21_V009,12390
L21_V024,1612
L30_V056,5561
L30_V009,3095
L30_V020,3036
L22_V025,4788
L30_V073,1421
L22_V020,1965
L22_V016,7833
L30_V032,687
L21_V011,4012
L30_V073,706
L22_V020,2141
L30_V092,2443
L22_V025,5541
L22_V013,3098
L30_V005,589
L21_V015,6862
L22_V026,4641
L30_V070,895
L30_V009,7078
L21_V010,2145
L30_V082,2740
L22_V031,9803
L27_V009,3972
L30_V009,10190
L21_V023,17516
L22_V016,18780
L27_V008,13674
L21_V023,17070
L30_V009,7339
L22_V009,8130
L30_V032,1788
L22_V014,12818
L30_V009,3954
L27_V007,2485
L22_V020,2220
L30_V009,2808
L22_V025,4722
L27_V006,2536
L21_V011,3884
L21_V013,16189
L21_V013,2844
L27_V005,10809
L30_V009,9854
L30_V009,10046
L30_V073,2856
L30_V091,5384
L21_V009,11823
L30_V073,3863
L21_V015,7536
L30_V032,2375
L30_V092,3698
L30_V073,1178
L30_V032,2064
L30_V073,2279
L30_V073,922
L30_V073,3788
L21_V013,2818
L30_V092,2321
L30_V073,3668
L30_V073,2879
L30_V091,5458
L21_V009,11845
L30_V073,3890
L21_V015,7557
L30_V073,2902
L30_V091,5531
L21_V009,11866
L30_V073,3917
L21_V015,7577
L30_V073,2924
L30_V073,2947
