L26_V441,1536,4364,4627,5595,7936
L26_V209,640,2816,3951,4042,7936
L26_V445,2646,2647,3178,3711,5120
L26_V484,4836,5154,5471,5789,7440
L26_V283,1536,4167,4948,5259,5260
L26_V180,2048,2049,2595,3804,7680
L26_V003,4311,4312,4313,4314,4315
L26_V366,5629,5630,5631,5632,5633
L26_V190,1664,2469,3019,5350,7680
L26_V404,1408,6428,6566,6705,6706
L26_V042,448,2492,3542,5348,7155
L26_V118,4687,4864,5172,6618,8064
L26_V052,4119,4120,4121,5376,8192
L26_V495,3720,3954,4188,4326,4464
L26_V033,405,3048,5130,5131,5132
L26_V476,3224,3225,3226,4099,6319
L26_V496,4497,5646,6233,6820,6821
L26_V349,4645,4646,5248,5249,5250
L26_V158,4251,5006,5760,6912,8064
L26_V166,300,2176,2880,3584,8064
L26_V241,4363,4364,4365,4714,4715
L26_V061,300,2568,4836,4906,7936
L26_V188,3900,3934,3968,4594,7936
L26_V139,3072,5730,6508,7286,8064
L26_V174,2108,2109,5860,5925,8064
L26_V475,5351,5352,5353,6458,7564
L26_V148,2944,2945,2946,4736,8064
L26_V160,3200,3201,5376,6656,7936
L26_V352,3472,3473,4380,4858,7680
L26_V147,6389,6777,7164,7552,8064
L26_V138,4119,4120,4121,4122,4123
L26_V278,1792,2892,3558,4224,7854
L26_V274,2649,2650,5099,6265,7936
L26_V391,1412,2048,3968,5496,5497
L26_V010,392,2025,3600,5175,6750
L26_V466,4608,4609,4610,5504,5505
L26_V208,6528,6880,7232,7584,7936
L26_V423,965,1923,2882,3840,3841
L26_V396,3876,3877,4096,4185,7552
L26_V357,888,1604,2321,3037,6016
L26_V098,8064,8065,8066,8067,8068
L26_V119,2022,2023,3737,5453,7168
L26_V027,5265,5990,6715,7440,8165
L27_V003,218,219,2134,4050,4051
L26_V151,668,669,670,671,2304
L26_V017,810,811,812,813,814
L26_V077,2852,2853,2854,3677,8059
L26_V022,394,2100,3807,5514,7220
L26_V165,2688,2689,4395,6101,7808
L26_V449,2568,2569,3844,5120,5172
L26_V121,1158,1159,3417,5677,7936
L26_V129,2508,2509,3955,5402,7936
L26_V294,6656,6711,6766,6821,6876
L26_V001,810,2025,3709,5393,7077
L26_V051,3817,3878,5172,6465,7759
L26_V263,1536,2880,4224,5568,6912
L26_V184,3115,3116,3328,5568,7808
L26_V181,512,513,2987,5461,7936
L26_V018,3765,3766,4940,6115,7290
L26_V157,1787,3851,5255,6660,8064
L26_V354,1664,2627,4225,4864,4865
L26_V036,2669,3494,4320,4545,7830
L26_V478,1860,1861,1862,4681,6856
L26_V020,528,2252,3976,5701,7425
L26_V187,384,1920,3456,4294,7936
L26_V021,3915,3916,5490,7065,8640
L26_V068,4096,4736,5376,6720,8064
L26_V192,3219,3220,4042,4864,4865
L26_V153,7345,7525,7704,7884,8064
L26_V008,4124,4125,4126,6180,8235
L27_V002,8370,10351,11842,11843,11844
L26_V216,1408,1409,4687,5504,7808
L26_V179,2048,2049,2895,3742,7936
L26_V327,2689,2752,2816,3949,7552
L26_V169,640,2432,3712,4992,7936
L26_V247,2176,2177,4872,4927,4928
L26_V367,1408,2285,4526,4527,4528
L26_V480,2771,2772,4960,5780,5781
L26_V211,4096,4097,4098,4167,7936
L29_V006,19980,21012,22043,23075,26730
L26_V336,1024,2143,3511,3512,3513
L26_V235,3435,3436,3437,3438,3439
L22_V009,5700,5701,5702,5703,5704
L26_V486,3622,3623,3624,6172,6173
L26_V429,6086,6132,6179,6226,6272
L26_V074,2853,2854,3596,4036,7936
L26_V455,1450,1451,3319,5188,8192
L26_V268,3072,3073,5497,6076,6656
L26_V066,2023,2024,3072,5566,8059
L26_V055,2816,2817,4572,4642,7936
L26_V439,1160,1549,1938,3465,4992
L26_V459,5182,5760,6204,6648,6649
L26_V134,3840,3841,3842,3918,8064
L26_V329,3711,3712,3713,4771,4772
L26_V006,3915,3916,3917,5535,7155
L26_V108,4946,4947,4948,6441,7936
L26_V106,4711,4712,4713,6196,7680
L26_V062,1838,1839,3895,5952,8059
L28_V018,20648,20649,20650,20651,20652
L26_V093,3840,3841,4977,6424,7870
