L27_V007,667
L25_V008,5250
L27_V001,5130
L25_V008,3674
L29_V021,4995
L24_V004,14848
L25_V008,6300
L25_V008,6450
L24_V016,6903
L27_V007,925
L27_V007,10002
L25_V008,7650
L30_V053,2348
L24_V030,9250
L24_V004,15330
L25_V048,43200
L30_V068,5862
L24_V016,7936
L24_V030,16492
L24_V030,8878
L24_V027,6840
L24_V039,9272
L24_V031,14435
L27_V001,5513
L24_V037,3495
L24_V031,13689
L27_V001,5535
L24_V030,6585
L22_V007,13890
L24_V035,7752
L24_V030,8360
L22_V022,18856
L24_V031,7751
L22_V022,20014
L24_V031,8968
L25_V008,8250
L24_V031,14975
L21_V016,18822
L24_V044,93
L24_V031,10823
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L22_V015,14915
L28_V007,13635
L25_V039,6450
L25_V039,6600
L24_V038,5776
L29_V016,9061
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L21_V010,26310
L26_V435,4685
L30_V068,797
L22_V017,20927
L25_V048,3900
L29_V016,13770
L24_V031,12616
L21_V010,27079
L22_V020,15959
L26_V273,4798
L29_V016,16470
L22_V022,20424
L22_V015,28127
L24_V018,14012
L26_V331,3059
L24_V031,14136
L27_V007,669
L25_V008,4791
L27_V001,5156
L25_V008,3884
L29_V021,4959
L24_V004,14907
L25_V008,5930
L25_V008,6829
L24_V016,6948
L27_V007,934
L27_V007,10068
L25_V008,7728
L30_V053,2438
L24_V030,9423
L24_V004,15408
L27_V007,672
L25_V008,5031
L27_V001,5210
L25_V008,4127
L29_V021,4978
L27_V007,675
L25_V008,5271
L27_V001,5263
L25_V008,4370
L29_V021,4996
L27_V007,678
L27_V007,681
