L26_V208,5035
L26_V287,4872
L26_V435,3656
L26_V237,3840
L26_V208,5120
L26_V208,5040
L26_V008,4024
L26_V287,5376
L26_V074,3596
L26_V428,3874
L26_V232,4569
L26_V448,4352
L26_V341,4548
L26_V356,4864
L26_V287,5504
L26_V341,4812
L26_V149,3734
L26_V308,4603
L26_V356,4848
L26_V149,3865
L26_V237,3572
L26_V070,5040
L26_V241,4714
L26_V341,4655
L30_V078,1849
L26_V008,4188
L26_V494,2181
L26_V052,3379
L26_V070,4836
L26_V142,4352
L26_V269,4096
L26_V232,4352
L26_V192,2725
L26_V171,5948
L26_V208,5121
L26_V149,3619
L26_V247,4927
L26_V196,2444
L26_V287,4736
L26_V449,5476
L26_V208,5074
L26_V237,4564
L26_V455,2944
L26_V329,3711
L26_V268,5765
L26_V142,4149
L26_V142,4224
L26_V142,4265
L26_V142,4428
L26_V142,4480
L26_V142,4533
L26_V142,4622
L26_V142,4736
L26_V496,3739
L26_V208,4960
L26_V237,4994
L26_V208,4941
L26_V330,4248
L30_V078,1788
L26_V287,5544
L26_V474,4340
L26_V287,4480
L26_V144,5658
L26_V232,4869
L26_V469,3517
L26_V483,5208
L26_V237,4867
L26_V448,5204
L26_V333,5120
L26_V247,5392
L26_V208,4864
L26_V428,4096
L26_V268,5669
L26_V208,4978
L26_V287,4896
L26_V435,3677
L26_V237,3862
L26_V208,5111
L26_V208,5045
L26_V008,4074
L26_V287,5386
L26_V074,3580
L26_V428,3949
L26_V232,4599
L26_V448,4356
L26_V341,4564
L26_V356,4869
L26_V287,5479
L26_V208,4990
L26_V287,4926
L26_V435,3701
L26_V237,3896
L26_V208,5117
L26_V208,5001
L26_V287,4955
L26_V435,3725
L26_V237,3930
L26_V208,5123
L26_V208,5012
L26_V208,5024
