L26_V128,3968,6272
L26_V487,3274,5580
L26_V255,5248,6272
L26_V001,2025,4860
L26_V405,5049,5154
L26_V372,3584,3708
L26_V353,2944,6912
L26_V219,1757,1847
L26_V039,2160,8645
L26_V190,2469,7423
L26_V247,7295,7680
L26_V366,2304,5760
L26_V473,6815,7070
L26_V093,5209,7019
L26_V057,3720,7440
L26_V062,620,7068
L26_V350,2614,6656
L26_V073,2356,7409
L26_V403,4996,6537
L26_V459,3863,6201
L26_V184,3592,5767
L26_V055,4992,5595
L26_V445,2646,6148
L26_V332,2048,2176
L21_V026,26586,27520
L26_V274,2048,6973
L26_V137,6479,6528
L26_V121,5760,7783
L26_V119,3879,7853
L26_V162,2963,6467
L26_V354,2627,6210
L26_V453,6016,6166
L26_V066,3399,7888
L26_V299,1152,6537
L26_V358,3556,5760
L26_V438,2257,2782
L26_V421,2354,7394
L26_V234,3456,7423
L26_V271,3054,7741
L26_V383,3098,5962
L26_V228,4992,6493
L26_V285,3328,3452
L26_V031,3820,4590
L26_V077,4805,6643
L26_V030,3510,4676
L26_V295,2520,7725
L26_V441,2039,4364
L26_V224,3907,5661
L26_V067,2612,6583
L26_V046,4881,7731
L26_V385,2446,5808
L26_V391,1982,2048
L29_V016,9061,25110
L26_V388,5045,5659
L26_V167,4864,5582
L26_V016,5400,5982
L26_V458,1835,2722
L24_V031,3352,9728
L26_V211,5760,5963
L26_V413,6528,6968
L26_V045,4143,7914
L28_V017,9455,22403
L24_V030,2314,12464
L26_V081,3434,6595
L27_V002,6462,8640
L22_V010,9738,15419
L26_V060,2108,3100
L26_V033,3048,6740
L26_V003,3779,6288
L26_V170,4161,6196
L26_V179,640,1152
L26_V113,1240,7045
L26_V232,3685,3840
L26_V048,2295,6884
L27_V004,62,1009
L26_V424,1664,3100
L26_V342,1371,3654
L27_V013,62,10080
L26_V139,3072,4170
L26_V432,6343,6552
L26_V497,1364,4865
L26_V225,7040,7041
L26_V331,1422,1423
L26_V475,7068,7069
L26_V315,2027,2028
L26_V349,4645,4646
L26_V174,2837,2838
L26_V010,2677,2678
L26_V389,2123,2124
L26_V423,6864,6865
L30_V040,544,545
L26_V361,2168,2169
L26_V495,3596,3597
L26_V306,7079,7080
L26_V187,6798,6799
L26_V257,7239,7240
L27_V015,11961,11962
L26_V106,4844,4845
L24_V032,10788,10789
L26_V426,1739,1740
