L25_V017,10650
L25_V004,12630
L25_V008,14640
L25_V048,26405
L25_V031,13650
L25_V066,15718
L25_V061,13490
L25_V005,26919
L25_V043,22110
L25_V004,12666
L25_V069,26483
L25_V042,24000
L30_V015,3860
L25_V009,12641
L25_V039,20250
L25_V047,16427
L25_V030,18330
L25_V046,10417
L25_V012,8231
L25_V049,18480
L25_V040,12210
L25_V034,15521
L25_V065,14018
L25_V023,22525
L25_V075,27750
L25_V007,27446
L22_V015,17816
L25_V083,16901
L30_V026,519
L25_V022,21713
L25_V035,18129
L25_V016,18187
L25_V003,14659
L22_V022,18856
L25_V029,18595
L30_V007,7705
L25_V084,23083
L25_V022,21712
L25_V012,16501
L25_V038,17487
L25_V038,10200
L25_V038,10350
L25_V063,17504
L25_V074,26241
L25_V012,14368
L25_V012,14668
L29_V016,13770
L27_V004,11745
L25_V020,16266
L29_V016,16470
L25_V050,21293
L25_V072,11644
L28_V014,23341
L28_V014,23355
L28_V014,23724
L28_V014,23809
L25_V076,21501
L29_V004,18900
L25_V077,19482
L29_V004,21060
L28_V022,8429
L28_V022,8576
L28_V022,8673
L28_V022,8838
L28_V022,8941
L25_V079,14593
L29_V016,9061
L25_V026,23327
L25_V051,27476
L22_V022,20014
L25_V059,18325
L29_V019,22158
L25_V048,26400
L25_V017,10537
L25_V004,12533
L25_V008,14543
L25_V048,26418
L25_V031,13517
L25_V066,15631
L25_V061,13403
L25_V005,26950
L25_V043,22057
L25_V004,12697
L25_V069,26507
L25_V042,23986
L30_V015,3838
L25_V009,12665
L25_V039,20203
L25_V017,10565
L25_V004,12579
L25_V008,14589
L25_V048,26435
L25_V031,13564
L25_V017,10593
L25_V004,12625
L25_V008,14635
L25_V048,26452
L25_V031,13611
L25_V017,10621
L25_V017,10649
