L26_V327,2816,3449,3711
L26_V426,1739,2816,3200
L26_V250,2432,2967,3303
L26_V282,2189,2874,3874
L26_V458,1880,2447,2793
L26_V236,1792,2396,2838
L26_V048,2295,3851,4050
L26_V068,2168,3200,7917
L26_V224,512,1794,6286
L26_V315,2027,2500,3250
L26_V086,1736,1884,7866
L26_V143,1913,2688,5760
L26_V364,2560,3893,5632
L26_V219,2014,2353,2670
L26_V238,1385,1742,2432
L26_V366,2304,3200,3421
L26_V227,384,3137,3518
L26_V402,2304,2477,2816
L26_V107,671,1485,2108
L26_V159,2128,2688,6400
L26_V185,384,3200,3565
L26_V445,2646,2974,5120
L26_V338,6391,7040,7363
L26_V328,2931,2932,2933
L26_V032,2025,2026,2027
L26_V372,4219,4220,4221
L26_V295,2304,2305,2306
L26_V495,2728,2729,2840
L26_V340,4096,4272,4449
L26_V414,3200,3201,3661
L26_V439,4224,4225,4226
L26_V289,2176,2177,2178
L26_V087,3809,3810,3811
L26_V235,3435,3436,3437
L26_V353,3584,3585,3586
L26_V253,2944,4014,5083
L26_V206,2662,2663,2770
L26_V404,2991,2992,3711
L26_V359,4224,4225,4226
L26_V286,2719,2720,2721
L26_V354,2627,2628,2629
L26_V049,3007,3008,3375
L26_V154,2816,2817,3026
L26_V237,384,2854,2855
L28_V011,4860,4861,4862
L26_V470,2852,2853,2854
L26_V127,2561,2562,2563
L26_V377,2464,2465,2466
L26_V333,5632,5633,5634
L26_V074,4960,6406,7852
L26_V125,1828,1829,1830
L26_V220,4480,4481,4482
L26_V405,4096,5074,6051
L26_V051,6028,6414,6415
L26_V299,6400,6401,6402
L26_V433,2274,2275,2276
L26_V418,2176,2177,2178
L26_V498,2728,2729,3472
L26_V240,128,129,2432
L26_V427,1459,2785,4111
L26_V258,4864,4865,4866
L26_V410,3584,4964,4965
L26_V440,2688,2689,3351
L26_V298,3446,3447,3448
L26_V274,4352,4353,4354
L26_V012,3375,3376,3377
L26_V232,1610,1611,1612
L26_V310,2691,2692,2693
L26_V119,3879,3880,3881
L26_V350,4695,6912,6913
L26_V062,496,2170,3844
L26_V203,2944,2945,2946
L26_V395,1650,2361,3072
L26_V190,1532,2942,4352
L26_V431,2816,2817,2818
L26_V046,4881,4882,4883
L26_V343,2758,3807,3808
L26_V316,2560,2561,2944
L26_V187,128,129,3584
L26_V055,3379,3380,3381
L26_V401,2758,2759,2760
L26_V294,4289,4290,4291
L26_V069,3128,3129,3130
L26_V126,2116,2117,7716
L26_V088,4741,5634,6528
L26_V091,4352,4353,4354
L26_V043,4764,4765,4766
L26_V305,2925,2926,2927
L26_V060,2108,2542,2976
L26_V075,4603,5186,5770
L26_V234,128,129,3746
L26_V429,3003,3004,3005
L26_V145,3968,3969,3970
L26_V285,4864,4865,4866
L26_V070,2108,2109,2110
L26_V241,3897,3898,3899
L26_V475,124,125,4216
L26_V396,3876,4954,6033
L26_V018,4050,4051,4052
L26_V361,2578,2825,3072
