L26_V325,640,3292,3456,7040
L26_V488,78,4992,5852,7168
L26_V498,78,4960,5084,5540
L26_V075,4712,4713,4714,4715
L26_V104,5888,5889,5890,6105
L26_V093,4224,4225,4226,7019
L26_V418,3750,3751,4203,6272
L26_V277,2502,3486,4470,6934
L29_V011,26190,26191,26192,26193
L26_V160,4096,4097,5376,6656
L26_V272,4685,4686,4687,6878
L26_V315,5124,5125,5126,5127
L26_V465,3874,3875,5769,6700
L27_V005,2835,6778,10722,10723
L27_V015,578,579,580,581
L26_V413,3173,3174,3175,4950
L26_V226,5888,5889,5890,7129
L26_V019,4368,4369,4370,4371
L26_V172,4480,4481,4482,4483
L26_V096,3689,3690,3691,6912
L26_V224,2816,2817,2971,4480
L26_V306,4736,4737,4738,4739
L26_V425,4655,4656,4657,4804
L30_V043,2726,2727,2728,2729
L26_V276,2886,2887,2888,7348
L26_V343,5248,5249,5250,5251
L26_V314,6478,6479,6480,6481
L26_V082,4736,4737,4738,4739
L26_V231,4936,4937,4938,5760
L26_V139,6431,6432,6433,6434
L26_V470,3452,3453,3454,5704
L27_V003,1485,1620,5805,5806
L26_V441,4627,4628,4629,6122
L26_V318,4122,4123,4820,5058
L26_V339,4490,4491,4492,5760
L26_V055,3072,3073,3456,6272
L26_V100,7816,7817,7818,7819
L26_V070,3844,3845,3846,4092
L26_V466,4608,4609,4610,4736
L29_V020,12051,25920,25921,25922
L26_V131,2724,2725,6272,6273
L26_V323,2916,2917,2918,5095
L26_V228,640,641,3389,3706
L29_V001,25850,25851,25852,25853
L26_V084,768,769,2836,4905
L28_V010,20520,21510,22500,23490
L26_V265,5474,5475,5476,5632
L26_V158,5684,5685,5686,5687
L26_V088,4588,4589,4590,6784
L26_V335,359,2284,4210,4211
L26_V140,1714,1715,1716,4754
L30_V093,3891,3892,3893,3894
L26_V242,3584,3585,3586,3587
L26_V108,4608,4609,4946,5908
L26_V133,7031,7032,7033,7034
L26_V472,4765,4766,5580,5581
L26_V216,4736,4737,4738,5157
L26_V001,2160,2161,3240,7077
L26_V243,2788,4921,4922,4923
L26_V376,2944,2945,2946,5698
L26_V275,4697,4698,6081,6237
L26_V392,512,1984,3456,6908
L26_V393,6144,6145,6146,6147
L26_V030,5426,5427,5428,5429
L26_V095,6784,6785,6786,6787
L26_V207,3087,3088,3089,6314
L26_V321,1054,1055,2042,6784
L28_V019,26865,26866,26867,26868
L26_V348,300,301,4608,5530
L26_V349,4645,4646,4804,5416
L26_V495,78,3720,4119,4120
L26_V184,4237,4238,4239,6556
L26_V234,78,2478,4877,6675
L26_V401,3968,3969,4905,6528
L26_V210,5058,5059,5409,5760
L26_V270,5632,5633,5634,5635
L26_V394,1988,1989,3584,6528
L26_V194,2154,2155,2156,2157
L26_V135,3333,3334,3335,3336
L26_V145,2931,2932,2933,2934
L26_V283,4684,4685,5563,7095
L26_V089,4608,4609,4974,5339
L27_V011,9983,9984,9985,9986
L26_V118,384,385,3328,3329
L26_V034,540,541,1755,2970
L26_V365,5149,5150,5151,6272
L26_V398,4448,4449,4450,4451
L26_V388,3561,3562,3563,4976
L29_V012,24705,24706,24707,24708
L26_V478,6695,6696,6697,6698
L26_V395,772,4518,4519,4520
L28_V020,17861,17862,17863,17864
L26_V279,5267,5504,5505,5506
L26_V431,739,3769,3770,3771
L26_V433,3902,3903,3904,4179
L26_V370,3144,3145,3146,5632
L26_V199,7040,7041,7042,7043
L26_V017,2476,2477,2478,2479
L26_V257,3840,3841,3842,3843
L26_V010,3779,3780,3781,3782
